0,r1-eth1,70822
0,r1-eth4,64580
0,r1-eth3,62158
0,r1-eth2,67079
0,r4-eth4,53
0,r4-eth1,80324
0,r4-eth3,20952
0,r4-eth2,68512
0,r4-eth5,54851
0,r3-eth4,34204
0,r3-eth3,23782
0,r3-eth2,39054
0,r3-eth1,71549
0,r2-eth1,67237
0,r2-eth3,52
0,r2-eth2,87413
0,r5-eth2,19588
0,r5-eth1,81005
0,r5-eth3,55123
5,r1-eth1,70822
5,r1-eth4,51689
5,r1-eth3,62158
5,r1-eth2,67416
5,r4-eth4,42
5,r4-eth1,80324
5,r4-eth3,20952
5,r4-eth2,68512
5,r4-eth5,40349
5,r3-eth4,34204
5,r3-eth3,23646
5,r3-eth2,39054
5,r3-eth1,71549
5,r2-eth1,67237
5,r2-eth3,52
5,r2-eth2,87413
5,r5-eth2,19588
5,r5-eth1,80696
5,r5-eth3,54732
10,r1-eth1,70343
10,r1-eth4,51689
10,r1-eth3,68602
10,r1-eth2,67416
10,r4-eth4,42
10,r4-eth1,80485
10,r4-eth3,20774
10,r4-eth2,67996
10,r4-eth5,40349
10,r3-eth4,40613
10,r3-eth3,23646
10,r3-eth2,39285
10,r3-eth1,71895
10,r2-eth1,67249
10,r2-eth3,53
10,r2-eth2,86920
10,r5-eth2,19564
10,r5-eth1,80696
10,r5-eth3,54732
15,r1-eth1,70343
15,r1-eth4,51758
15,r1-eth3,68602
15,r1-eth2,67213
15,r4-eth4,52
15,r4-eth1,80485
15,r4-eth3,20774
15,r4-eth2,67996
15,r4-eth5,40256
15,r3-eth4,40613
15,r3-eth3,23787
15,r3-eth2,39285
15,r3-eth1,71895
15,r2-eth1,67249
15,r2-eth3,53
15,r2-eth2,86920
15,r5-eth2,19564
15,r5-eth1,81105
15,r5-eth3,55096
20,r1-eth1,70800
20,r1-eth4,51758
20,r1-eth3,68406
20,r1-eth2,67213
20,r4-eth4,52
20,r4-eth1,80450
20,r4-eth3,20914
20,r4-eth2,68399
20,r4-eth5,40256
20,r3-eth4,40464
20,r3-eth3,23787
20,r3-eth2,39033
20,r3-eth1,71560
20,r2-eth1,67000
20,r2-eth3,35
20,r2-eth2,87101
20,r5-eth2,19531
20,r5-eth1,81105
20,r5-eth3,55096
25,r1-eth1,70800
25,r1-eth4,52064
25,r1-eth3,68406
25,r1-eth2,67016
25,r4-eth4,35
25,r4-eth1,80450
25,r4-eth3,20914
25,r4-eth2,68399
25,r4-eth5,40404
25,r3-eth4,40464
25,r3-eth3,23778
25,r3-eth2,39033
25,r3-eth1,71560
25,r2-eth1,67000
25,r2-eth3,35
25,r2-eth2,87101
25,r5-eth2,19531
25,r5-eth1,80807
25,r5-eth3,54938
30,r1-eth1,70442
30,r1-eth4,52064
30,r1-eth3,68632
30,r1-eth2,67016
30,r4-eth4,35
30,r4-eth1,80736
30,r4-eth3,20897
30,r4-eth2,68185
30,r4-eth5,40404
30,r3-eth4,40623
30,r3-eth3,23778
30,r3-eth2,39177
