0,192.168.20.10,192.168.40.10,17,38839,20301,48958
0,192.168.20.10,192.168.10.10,17,47259,20001,37597
0,192.168.10.10,192.168.30.10,17,57151,20200,35802
0,192.168.30.10,192.168.50.10,17,50529,20402,34362
0,192.168.30.10,192.168.40.10,17,38307,20302,29661
0,192.168.40.10,192.168.30.10,17,58952,20203,26371
0,192.168.50.10,192.168.10.10,17,38958,20004,25488
0,192.168.30.10,192.168.10.10,17,59963,20002,20275
0,192.168.40.10,192.168.10.10,17,33092,20003,19301
0,192.168.50.10,192.168.40.10,17,33900,20304,17230
0,192.168.10.10,192.168.20.10,17,40186,20100,17100
0,192.168.10.10,192.168.50.10,17,36209,20400,15163
0,192.168.10.10,192.168.40.10,17,37461,20300,11416
0,192.168.50.10,192.168.20.10,17,48849,20104,9767
0,192.168.50.10,192.168.30.10,17,33190,20204,9590
0,192.168.20.10,192.168.30.10,17,60597,20201,9209
0,192.168.40.10,192.168.20.10,17,49354,20103,5558
0,192.168.40.10,192.168.50.10,17,40428,20403,5126
0,192.168.30.10,192.168.20.10,17,60586,20102,1262
5,192.168.50.10,192.168.40.10,17,33900,20304,45185
5,192.168.50.10,192.168.30.10,17,33190,20204,41902
5,192.168.40.10,192.168.30.10,17,58952,20203,21234
5,192.168.40.10,192.168.50.10,17,40428,20403,20461
5,192.168.40.10,192.168.20.10,17,49354,20103,20150
5,192.168.30.10,192.168.10.10,17,59963,20002,19708
5,192.168.30.10,192.168.40.10,17,38307,20302,18670
5,192.168.10.10,192.168.20.10,17,40186,20100,18663
5,192.168.10.10,192.168.50.10,17,36209,20400,17416
5,192.168.20.10,192.168.40.10,17,38839,20301,16919
5,192.168.30.10,192.168.50.10,17,50529,20402,16065
5,192.168.10.10,192.168.30.10,17,57151,20200,16052
5,192.168.20.10,192.168.30.10,17,60597,20201,15372
5,192.168.50.10,192.168.10.10,17,38958,20004,13917
5,192.168.20.10,192.168.50.10,17,39072,20401,13441
5,192.168.50.10,192.168.20.10,17,48849,20104,9625
5,192.168.40.10,192.168.10.10,17,33092,20003,8290
5,192.168.20.10,192.168.10.10,17,47259,20001,7196
5,192.168.10.10,192.168.40.10,17,37461,20300,2077
10,192.168.30.10,192.168.40.10,17,38307,20302,57461
10,192.168.10.10,192.168.30.10,17,57151,20200,45947
10,192.168.50.10,192.168.10.10,17,38958,20004,44216
10,192.168.40.10,192.168.10.10,17,33092,20003,34271
10,192.168.50.10,192.168.30.10,17,33190,20204,28748
10,192.168.30.10,192.168.50.10,17,50529,20402,27090
10,192.168.30.10,192.168.20.10,17,60586,20102,25291
10,192.168.30.10,192.168.10.10,17,59963,20002,23978
10,192.168.40.10,192.168.50.10,17,40428,20403,21752
10,192.168.10.10,192.168.40.10,17,37461,20300,20355
10,192.168.50.10,192.168.20.10,17,48849,20104,18965
10,192.168.20.10,192.168.50.10,17,39072,20401,17257
10,192.168.20.10,192.168.40.10,17,38839,20301,16112
10,192.168.50.10,192.168.40.10,17,33900,20304,15168
10,192.168.40.10,192.168.20.10,17,49354,20103,12479
10,192.168.40.10,192.168.30.10,17,58952,20203,11764
10,192.168.10.10,192.168.50.10,17,36209,20400,9823
10,192.168.10.10,192.168.20.10,17,40186,20100,7610
10,192.168.20.10,192.168.30.10,17,60597,20201,1249
10,192.168.20.10,192.168.10.10,17,47259,20001,1246
15,192.168.50.10,192.168.10.10,17,38958,20004,42234
15,192.168.30.10,192.168.40.10,17,38307,20302,38964
15,192.168.20.10,192.168.40.10,17,38839,20301,36416
15,192.168.10.10,192.168.30.10,17,57151,20200,29782
15,192.168.20.10,192.168.50.10,17,39072,20401,27861
15,192.168.10.10,192.168.50.10,17,36209,20400,27140
15,192.168.40.10,192.168.20.10,17,49354,20103,24868
15,192.168.50.10,192.168.20.10,17,48849,20104,17574
15,192.168.30.10,192.168.10.10,17,59963,20002,15322
15,192.168.30.10,192.168.50.10,17,50529,20402,14334
15,192.168.40.10,192.168.30.10,17,58952,20203,11761
15,192.168.50.10,192.168.30.10,17,33190,20204,9973
15,192.168.50.10,192.168.40.10,17,33900,20304,9264
15,192.168.40.10,192.168.50.10,17,40428,20403,8898
15,192.168.20.10,192.168.10.10,17,47259,20001,8835
15,192.168.10.10,192.168.20.10,17,40186,20100,6427
15,192.168.20.10,192.168.30.10,17,60597,20201,5372
15,192.168.10.10,192.168.40.10,17,37461,20300,4289
15,192.168.40.10,192.168.10.10,17,33092,20003,3661
15,192.168.30.10,192.168.20.10,17,60586,20102,1997
20,192.168.20.10,192.168.10.10,17,47259,20001,49889
20,192.168.50.10,192.168.40.10,17,33900,20304,45396
20,192.168.30.10,192.168.40.10,17,38307,20302,41966
20,192.168.10.10,192.168.40.10,17,37461,20300,40260
20,192.168.40.10,192.168.30.10,17,58952,20203,27275
20,192.168.30.10,192.168.10.10,17,59963,20002,27004
20,192.168.30.10,192.168.50.10,17,50529,20402,25645
20,192.168.20.10,192.168.40.10,17,38839,20301,23840
20,192.168.10.10,192.168.50.10,17,36209,20400,15340
20,192.168.50.10,192.168.20.10,17,48849,20104,14785
20,192.168.40.10,192.168.50.10,17,40428,20403,13032
20,192.168.40.10,192.168.20.10,17,49354,20103,10000
20,192.168.10.10,192.168.20.10,17,40186,20100,9007
20,192.168.40.10,192.168.10.10,17,33092,20003,8027
20,192.168.50.10,192.168.30.10,17,33190,20204,6399
20,192.168.50.10,192.168.10.10,17,38958,20004,4591
20,192.168.10.10,192.168.30.10,17,57151,20200,3603
20,192.168.20.10,192.168.50.10,17,39072,20401,2939
25,192.168.10.10,192.168.20.10,17,40186,20100,79240
25,192.168.20.10,192.168.50.10,17,39072,20401,39601
25,192.168.10.10,192.168.30.10,17,57151,20200,38999
25,192.168.40.10,192.168.30.10,17,58952,20203,31982
25,192.168.10.10,192.168.40.10,17,37461,20300,27758
25,192.168.50.10,192.168.10.10,17,38958,20004,24394
25,192.168.20.10,192.168.30.10,17,60597,20201,24231
25,192.168.30.10,192.168.20.10,17,60586,20102,24231
25,192.168.50.10,192.168.30.10,17,33190,20204,24224
25,192.168.40.10,192.168.10.10,17,33092,20003,24027
25,192.168.30.10,192.168.40.10,17,38307,20302,21939
25,192.168.10.10,192.168.50.10,17,36209,20400,21472
25,192.168.40.10,192.168.20.10,17,49354,20103,20881
25,192.168.20.10,192.168.40.10,17,38839,20301,20218
25,192.168.50.10,192.168.20.10,17,48849,20104,16292
25,192.168.40.10,192.168.50.10,17,40428,20403,14386
25,192.168.50.10,192.168.40.10,17,33900,20304,12281
25,192.168.20.10,192.168.10.10,17,47259,20001,9294
25,192.168.30.10,192.168.10.10,17,59963,20002,8593
25,192.168.30.10,192.168.50.10,17,50529,20402,5424
30,192.168.30.10,192.168.50.10,17,50529,20402,52541
30,192.168.10.10,192.168.40.10,17,37461,20300,41769
30,192.168.10.10,192.168.20.10,17,40186,20100,28164
30,192.168.20.10,192.168.40.10,17,38839,20301,25254
30,192.168.40.10,192.168.30.10,17,58952,20203,22086
30,192.168.10.10,192.168.30.10,17,57151,20200,21625
30,192.168.40.10,192.168.20.10,17,49354,20103,21394
30,192.168.30.10,192.168.40.10,17,38307,20302,18393
30,192.168.30.10,192.168.20.10,17,60586,20102,17269
30,192.168.40.10,192.168.10.10,17,33092,20003,15635
30,192.168.20.10,192.168.50.10,17,39072,20401,13590
30,192.168.10.10,192.168.50.10,17,36209,20400,13369
30,192.168.30.10,192.168.10.10,17,59963,20002,12301
30,192.168.40.10,192.168.50.10,17,40428,20403,10692
30,192.168.50.10,192.168.20.10,17,48849,20104,9915
30,192.168.20.10,192.168.30.10,17,60597,20201,9264
30,192.168.50.10,192.168.10.10,17,38958,20004,6836
30,192.168.50.10,192.168.30.10,17,33190,20204,4290
30,192.168.50.10,192.168.40.10,17,33900,20304,3785
30,192.168.20.10,192.168.10.10,17,47259,20001,1187
35,192.168.30.10,192.168.10.10,17,59963,20002,46723
35,192.168.10.10,192.168.50.10,17,36209,20400,36837
35,192.168.30.10,192.168.40.10,17,38307,20302,35136
35,192.168.40.10,192.168.20.10,17,49354,20103,33951
35,192.168.50.10,192.168.40.10,17,33900,20304,33303
35,192.168.40.10,192.168.30.10,17,58952,20203,30768
35,192.168.10.10,192.168.40.10,17,37461,20300,29999
35,192.168.40.10,192.168.50.10,17,40428,20403,25842
35,192.168.20.10,192.168.40.10,17,38839,20301,23622
35,192.168.10.10,192.168.20.10,17,40186,20100,20177
35,192.168.10.10,192.168.30.10,17,57151,20200,14095
35,192.168.30.10,192.168.50.10,17,50529,20402,9519
35,192.168.50.10,192.168.30.10,17,33190,20204,9145
35,192.168.20.10,192.168.10.10,17,47259,20001,7236
35,192.168.50.10,192.168.20.10,17,48849,20104,5100
35,192.168.40.10,192.168.10.10,17,33092,20003,3709
35,192.168.30.10,192.168.20.10,17,60586,20102,2007
35,192.168.20.10,192.168.50.10,17,39072,20401,1979
35,192.168.50.10,192.168.10.10,17,38958,20004,1366
35,192.168.20.10,192.168.30.10,17,60597,20201,1264
40,192.168.30.10,192.168.50.10,17,50529,20402,29937
40,192.168.10.10,192.168.40.10,17,37461,20300,26901
40,192.168.10.10,192.168.30.10,17,57151,20200,20875
40,192.168.40.10,192.168.10.10,17,33092,20003,20048
40,192.168.20.10,192.168.40.10,17,38839,20301,17775
40,192.168.10.10,192.168.20.10,17,40186,20100,16286
40,192.168.50.10,192.168.20.10,17,48849,20104,16103
40,192.168.30.10,192.168.10.10,17,59963,20002,15756
40,192.168.40.10,192.168.30.10,17,58952,20203,13495
40,192.168.40.10,192.168.50.10,17,40428,20403,13085
40,192.168.20.10,192.168.50.10,17,39072,20401,8399
40,192.168.30.10,192.168.40.10,17,38307,20302,6145
40,192.168.50.10,192.168.40.10,17,33900,20304,6003
40,192.168.10.10,192.168.50.10,17,36209,20400,2849
