0,r1-eth1,44655
0,r1-eth4,36625
0,r1-eth3,20004
0,r1-eth2,32843
0,r4-eth1,43046
0,r4-eth5,35028
0,r4-eth3,53
0,r4-eth2,44941
0,r4-eth4,22415
0,r3-eth1,66036
0,r3-eth4,5482
0,r3-eth3,24416
0,r3-eth2,13042
0,r2-eth3,46
0,r2-eth1,32591
0,r2-eth2,34715
0,r5-eth3,15191
0,r5-eth2,28462
0,r5-eth1,40624
5,r1-eth1,44595
5,r1-eth4,36714
5,r1-eth3,20004
5,r1-eth2,32843
5,r4-eth1,43046
5,r4-eth5,35028
5,r4-eth3,53
5,r4-eth2,44941
5,r4-eth4,22415
5,r3-eth1,66036
5,r3-eth4,5482
5,r3-eth3,24416
5,r3-eth2,13355
5,r2-eth3,46
5,r2-eth1,32591
5,r2-eth2,34715
5,r5-eth3,15191
5,r5-eth2,31324
5,r5-eth1,40624
10,r1-eth1,44595
10,r1-eth4,36714
10,r1-eth3,19878
10,r1-eth2,32893
10,r4-eth1,42981
10,r4-eth5,34812
10,r4-eth3,48
10,r4-eth2,41061
10,r4-eth4,22366
10,r3-eth1,65715
10,r3-eth4,5485
10,r3-eth3,19509
10,r3-eth2,13355
10,r2-eth3,53
10,r2-eth1,33115
10,r2-eth2,34159
10,r5-eth3,14715
10,r5-eth2,31324
10,r5-eth1,40243
15,r1-eth1,44444
15,r1-eth4,36633
15,r1-eth3,19878
15,r1-eth2,32893
15,r4-eth1,42981
15,r4-eth5,34812
15,r4-eth3,48
15,r4-eth2,41061
15,r4-eth4,22366
15,r3-eth1,65715
15,r3-eth4,5485
15,r3-eth3,19509
15,r3-eth2,20889
15,r2-eth3,53
15,r2-eth1,33115
15,r2-eth2,34159
15,r5-eth3,14715
15,r5-eth2,31449
15,r5-eth1,40243
20,r1-eth1,44444
20,r1-eth4,36633
20,r1-eth3,19974
20,r1-eth2,32803
20,r4-eth1,42825
20,r4-eth5,34970
20,r4-eth3,46
20,r4-eth2,37346
20,r4-eth4,22483
20,r3-eth1,65930
20,r3-eth4,5502
20,r3-eth3,16713
20,r3-eth2,20889
20,r2-eth3,36
20,r2-eth1,32531
20,r2-eth2,34503
20,r5-eth3,14557
20,r5-eth2,31449
20,r5-eth1,40121
25,r1-eth1,44734
25,r1-eth4,36751
25,r1-eth3,19974
25,r1-eth2,32803
25,r4-eth1,42825
25,r4-eth5,34970
25,r4-eth3,46
25,r4-eth2,37346
25,r4-eth4,22483
25,r3-eth1,65930
25,r3-eth4,5502
25,r3-eth3,16713
25,r3-eth2,20638
25,r2-eth3,36
25,r2-eth1,32531
25,r2-eth2,34503
25,r5-eth3,14557
25,r5-eth2,31428
25,r5-eth1,40121
30,r1-eth1,44734
30,r1-eth4,36751
30,r1-eth3,19841
30,r1-eth2,32849
30,r4-eth1,42968
30,r4-eth5,34956
30,r4-eth3,36
30,r4-eth2,37507
30,r4-eth4,22403
30,r3-eth1,65735
30,r3-eth4,5324
30,r3-eth3,16814
30,r3-eth2,20638
30,r2-eth3,35
30,r2-eth1,33033
30,r2-eth2,34396
30,r5-eth3,14692
30,r5-eth2,31428
30,r5-eth1,40378
35,r1-eth1,44400
35,r1-eth4,36460
35,r1-eth3,19841
35,r1-eth2,32849
35,r4-eth1,42968
35,r4-eth5,34956
35,r4-eth3,36
35,r4-eth2,37507
35,r4-eth4,22403
35,r3-eth1,65735
35,r3-eth4,5324
35,r3-eth3,16814
35,r3-eth2,20748
35,r2-eth3,35
35,r2-eth1,33033
35,r2-eth2,34396
35,r5-eth3,14692
35,r5-eth2,31335
35,r5-eth1,40378
40,r1-eth1,44400
40,r1-eth4,36460
40,r1-eth3,19839
40,r1-eth2,32846
40,r4-eth1,43025
40,r4-eth5,34998
40,r4-eth3,42
40,r4-eth2,37401
40,r4-eth4,22481
40,r3-eth1,66083
40,r3-eth4,5464
40,r3-eth3,16692
40,r3-eth2,20748
40,r2-eth3,59
40,r2-eth1,32537
40,r2-eth2,34344
40,r5-eth3,14573
40,r5-eth2,31335
40,r5-eth1,40321
45,r1-eth1,44624
45,r1-eth4,36849
45,r1-eth3,19839
45,r1-eth2,32846
45,r4-eth1,43025
45,r4-eth5,34998
45,r4-eth3,42
45,r4-eth2,37401
45,r4-eth4,22481
45,r3-eth1,66083
45,r3-eth4,5464
45,r3-eth3,16692
45,r3-eth2,18347
45,r2-eth3,59
45,r2-eth1,32537
45,r2-eth2,34344
45,r5-eth3,14573
45,r5-eth2,28308
45,r5-eth1,40321
50,r1-eth1,44624
50,r1-eth4,36849
50,r1-eth3,20012
50,r1-eth2,31555
50,r4-eth1,40240
50,r4-eth5,35406
50,r4-eth3,46
50,r4-eth2,34710
50,r4-eth4,22364
50,r3-eth1,65674
50,r3-eth4,5512
50,r3-eth3,16780
50,r3-eth2,18347
50,r2-eth3,35
50,r2-eth1,32086
50,r2-eth2,34755
50,r5-eth3,13558
50,r5-eth2,28308
50,r5-eth1,40845
55,r1-eth1,31659
55,r1-eth4,34190
55,r1-eth3,20012
55,r1-eth2,31555
55,r4-eth1,40240
55,r4-eth5,35406
55,r4-eth3,46
55,r4-eth2,34710
55,r4-eth4,22364
55,r3-eth1,65674
55,r3-eth4,5512
55,r3-eth3,16780
55,r3-eth2,19670
55,r2-eth3,35
55,r2-eth1,32086
55,r2-eth2,34755
55,r5-eth3,13558
55,r5-eth2,29687
55,r5-eth1,40845
60,r1-eth1,31659
60,r1-eth4,34190
60,r1-eth3,20028
60,r1-eth2,37597
60,r4-eth1,30973
60,r4-eth5,34902
60,r4-eth3,36
60,r4-eth2,36757
60,r4-eth4,22397
60,r3-eth1,62046
60,r3-eth4,5475
60,r3-eth3,16846
60,r3-eth2,19670
60,r2-eth3,35
60,r2-eth1,36471
60,r2-eth2,32389
60,r5-eth3,12561
60,r5-eth2,29687
60,r5-eth1,40631
65,r1-eth1,50093
65,r1-eth4,36039
65,r1-eth3,20028
65,r1-eth2,37597
65,r4-eth1,30973
65,r4-eth5,34902
65,r4-eth3,36
65,r4-eth2,36757
65,r4-eth4,22397
65,r3-eth1,62046
65,r3-eth4,5475
65,r3-eth3,16846
65,r3-eth2,20926
65,r2-eth3,35
65,r2-eth1,36471
65,r2-eth2,32389
65,r5-eth3,12561
65,r5-eth2,15264
65,r5-eth1,40631
70,r1-eth1,50093
70,r1-eth4,36039
70,r1-eth3,10612
70,r1-eth2,24362
70,r4-eth1,37150
70,r4-eth5,34822
70,r4-eth3,36
70,r4-eth2,24718
70,r4-eth4,22447
70,r3-eth1,43409
70,r3-eth4,5487
70,r3-eth3,16634
70,r3-eth2,20926
70,r2-eth3,36
70,r2-eth1,25676
70,r2-eth2,42575
70,r5-eth3,13799
70,r5-eth2,15264
70,r5-eth1,40116
75,r1-eth1,51246
75,r1-eth4,45414
75,r1-eth3,10612
75,r1-eth2,24362
75,r4-eth1,37150
75,r4-eth5,34822
75,r4-eth3,36
75,r4-eth2,24718
75,r4-eth4,22447
75,r3-eth1,43409
75,r3-eth4,5487
75,r3-eth3,16634
75,r3-eth2,20878
75,r2-eth3,36
75,r2-eth1,25676
75,r2-eth2,42575
75,r5-eth3,13799
75,r5-eth2,21408
75,r5-eth1,40116
80,r1-eth1,51246
80,r1-eth4,45414
80,r1-eth3,13039
80,r1-eth2,26798
80,r4-eth1,53365
80,r4-eth5,32912
80,r4-eth3,41
80,r4-eth2,28114
80,r4-eth4,22528
