0,192.168.50.10,192.168.40.10,17,40934,20304,379435
0,192.168.10.10,192.168.50.10,17,41046,20400,310565
0,192.168.40.10,192.168.50.10,17,42506,20403,293524
0,192.168.30.10,192.168.50.10,17,59306,20402,283964
0,192.168.50.10,192.168.30.10,17,33089,20204,279447
0,192.168.20.10,192.168.50.10,17,52236,20401,276720
0,192.168.30.10,192.168.10.10,17,34752,20002,270320
0,192.168.20.10,192.168.10.10,17,40992,20001,254865
0,192.168.10.10,192.168.20.10,17,48868,20100,235830
0,192.168.10.10,192.168.30.10,17,54048,20200,219483
0,192.168.50.10,192.168.20.10,17,57318,20104,195441
0,192.168.40.10,192.168.10.10,17,51714,20003,193906
0,192.168.30.10,192.168.40.10,17,41633,20302,153715
0,192.168.20.10,192.168.30.10,17,57683,20201,146474
0,192.168.20.10,192.168.40.10,17,56046,20301,136697
0,192.168.40.10,192.168.20.10,17,59736,20103,130060
0,192.168.30.10,192.168.20.10,17,58658,20102,62634
0,192.168.10.10,192.168.40.10,17,33707,20300,55529
0,192.168.50.10,192.168.10.10,17,58135,20004,52925
0,192.168.40.10,192.168.30.10,17,33010,20203,34458
5,192.168.20.10,192.168.50.10,17,52236,20401,328471
5,192.168.40.10,192.168.50.10,17,42506,20403,312190
5,192.168.20.10,192.168.10.10,17,40992,20001,306819
5,192.168.50.10,192.168.40.10,17,40934,20304,273267
5,192.168.10.10,192.168.50.10,17,41046,20400,224058
5,192.168.10.10,192.168.20.10,17,48868,20100,217459
5,192.168.30.10,192.168.10.10,17,34752,20002,171968
5,192.168.50.10,192.168.20.10,17,57318,20104,169711
5,192.168.50.10,192.168.30.10,17,33089,20204,153496
5,192.168.40.10,192.168.10.10,17,51714,20003,152157
5,192.168.30.10,192.168.40.10,17,41633,20302,146062
5,192.168.30.10,192.168.50.10,17,59306,20402,142579
5,192.168.10.10,192.168.40.10,17,33707,20300,132497
5,192.168.40.10,192.168.20.10,17,59736,20103,128552
5,192.168.10.10,192.168.30.10,17,54048,20200,125360
5,192.168.20.10,192.168.40.10,17,56046,20301,106319
5,192.168.20.10,192.168.30.10,17,57683,20201,93621
