20241203192737,192.168.30.10,20200,192.168.10.10,46967,5,0.0-114.1,11996670,841011,6.781,129,8290,1.556,497
20241203192907,192.168.30.10,20200,192.168.10.10,32951,6,0.0-85.2,11246970,1055774,23.220,0,7651,0.000,656
20241203192908,192.168.30.10,20200,192.168.10.10,32951,5,0.0-0.2,1470,50779,0.000,7653,7654,99.987,0
20241203192908,192.168.30.10,20200,192.168.10.10,32951,6,0.0-0.1,1470,120159,0.000,7655,7656,99.987,0
20241203193029,192.168.30.10,20200,192.168.10.10,45776,5,0.0-76.0,3699990,389556,3.137,78,2595,3.006,326
20241203193138,192.168.30.10,20200,192.168.10.10,37366,6,0.0-64.0,10807440,1350525,5.233,10,7362,0.136,1644
20241203193315,192.168.30.10,20200,192.168.10.10,40923,5,0.0-91.9,4511430,392836,1872.017,657,3726,17.633,677
20241203193426,192.168.30.10,20200,192.168.10.10,32969,5,0.0-70.1,2031540,231684,6.008,96,1478,6.495,113
20241203193600,192.168.30.10,20200,192.168.10.10,37718,7,0.0-164.1,9058140,441667,41.242,459,6621,6.932,892
20241203193601,192.168.30.10,20200,192.168.10.10,37718,5,0.0-165.4,0,0,0.000,0,0,-nan,0
