20241203192721,192.168.30.10,20201,192.168.20.10,40464,5,0.0-98.0,9754920,796119,6.659,226,6862,3.294,810
20241203192904,192.168.30.10,20201,192.168.20.10,37007,6,0.0-98.1,3087000,251820,7.431,0,2100,0.000,56
20241203193113,192.168.30.10,20201,192.168.20.10,55261,5,0.0-124.0,27292020,1760405,80.190,1072,19638,5.459,4943
20241203193114,192.168.30.10,20201,192.168.20.10,55261,6,0.0-0.3,48510,1194496,63.475,19606,19639,99.832,0
20241203193114,192.168.30.10,20201,192.168.20.10,55261,5,0.0-0.3,27930,872056,5.279,19491,19510,99.903,0
20241203193115,192.168.30.10,20201,192.168.20.10,55261,6,0.0-0.3,47040,1433900,38.601,19609,19641,99.837,1
20241203193115,192.168.30.10,20201,192.168.20.10,55261,5,0.0-0.3,49980,1419513,20.524,19608,19642,99.827,2
20241203193115,192.168.30.10,20201,192.168.20.10,55261,6,0.0-0.2,47040,1988585,5.285,19604,19636,99.837,2
20241203193234,192.168.30.10,20201,192.168.20.10,34748,5,0.0-78.4,3153150,321616,4156.159,83,2228,3.725,239
20241203193359,192.168.30.10,20201,192.168.20.10,56464,5,0.0-163.9,12758130,622576,2211.439,557,9236,6.031,1522
20241203193359,192.168.30.10,20201,192.168.20.10,56464,8,0.0-164.2,7350,358,261.382,9232,9237,99.946,1
20241203193400,192.168.30.10,20201,192.168.20.10,56464,5,0.0-164.7,13230,642,242.925,9230,9239,99.903,0
20241203193518,192.168.30.10,20201,192.168.20.10,59058,8,0.0-243.1,8079120,265883,7.554,645,6141,10.503,1369
