20241203192650,192.168.20.10,20102,192.168.30.10,55681,5,0.0-67.2,2571030,306252,37.017,0,1749,0.000,3
20241203192650,192.168.20.10,20102,192.168.30.10,55681,6,0.0-0.1,1470,100684,0.000,1751,1752,99.943,0
20241203192650,192.168.20.10,20102,192.168.30.10,55681,5,0.0-0.1,1470,232553,0.000,1753,1754,99.943,0
20241203192651,192.168.20.10,20102,192.168.30.10,55681,6,0.0-0.1,1470,121332,0.000,1755,1756,99.943,0
20241203192800,192.168.20.10,20102,192.168.30.10,57836,6,0.0-69.7,5387550,618245,2774.749,252,3917,6.433,455
20241203192801,192.168.20.10,20102,192.168.30.10,57836,7,0.0-70.3,8820,1003,255.323,3913,3919,99.847,0
20241203192801,192.168.20.10,20102,192.168.30.10,57836,6,0.0-70.6,0,0,0.000,0,0,-nan,0
20241203192802,192.168.20.10,20102,192.168.30.10,57836,7,0.0-71.7,19110,2132,8.277,3711,3724,99.651,0
20241203192920,192.168.20.10,20102,192.168.30.10,49489,7,0.0-149.3,10983840,588409,96.954,519,7991,6.495,1120
20241203192920,192.168.20.10,20102,192.168.30.10,49489,8,0.0-149.6,14700,786,89.118,7982,7992,99.875,1
20241203192921,192.168.20.10,20102,192.168.30.10,49489,7,0.0-149.9,11760,627,2.590,7855,7863,99.898,0
20241203192921,192.168.20.10,20102,192.168.30.10,49489,8,0.0-149.9,0,0,0.000,0,0,-nan,0
20241203192921,192.168.20.10,20102,192.168.30.10,49489,7,0.0-150.1,4410,235,0.755,7879,7882,99.962,0
20241203193101,192.168.20.10,20102,192.168.30.10,41833,7,0.0-250.2,19345200,618662,8.017,282,13442,2.098,2801
20241203193256,192.168.20.10,20102,192.168.30.10,59783,9,0.0-365.6,15909810,348153,8.764,453,11276,4.017,2695
20241203193257,192.168.20.10,20102,192.168.30.10,59783,7,0.0-366.1,1470,32,0.000,11278,11279,99.991,0
20241203193257,192.168.20.10,20102,192.168.30.10,59783,9,0.0-366.5,1470,32,0.000,11280,11281,99.991,0
20241203193258,192.168.20.10,20102,192.168.30.10,59783,7,0.0-366.9,1470,32,0.000,11282,11283,99.991,0
20241203193455,192.168.20.10,20102,192.168.30.10,38381,7,0.0-483.8,21789810,360273,240.745,2612,17435,14.981,3879
20241203193455,192.168.20.10,20102,192.168.30.10,38381,10,0.0-484.0,1470,24,0.000,16863,16864,99.994,0
20241203193455,192.168.20.10,20102,192.168.30.10,38381,7,0.0-484.1,0,0,0.000,0,0,-nan,0
20241203193459,192.168.20.10,20102,192.168.30.10,38381,10,0.0-488.3,349860,5731,9.168,17190,17428,98.634,13
20241203193459,192.168.20.10,20102,192.168.30.10,38381,7,0.0-488.7,1470,24,0.000,17429,17430,99.994,0
20241203193500,192.168.20.10,20102,192.168.30.10,38381,10,0.0-489.4,1470,24,0.000,17432,17433,99.994,0
