0,r4-eth2,910463
0,r4-eth4,53
0,r4-eth1,925335
0,r4-eth5,527677
0,r4-eth3,377400
0,r1-eth1,660337
0,r1-eth4,937862
0,r1-eth3,540161
0,r1-eth2,835979
0,r3-eth1,757557
0,r3-eth4,96203
0,r3-eth2,452691
0,r3-eth3,570553
0,r2-eth1,827860
0,r2-eth2,831049
0,r2-eth3,129921
0,r5-eth3,470074
0,r5-eth2,449508
0,r5-eth1,679318
5,r4-eth2,910463
5,r4-eth4,36
5,r4-eth1,925335
5,r4-eth5,527677
5,r4-eth3,377400
5,r1-eth1,685330
5,r1-eth4,966206
5,r1-eth3,455246
5,r1-eth2,835979
5,r3-eth1,663009
5,r3-eth4,96203
5,r3-eth2,452691
5,r3-eth3,570553
5,r2-eth1,827860
5,r2-eth2,831049
5,r2-eth3,129921
5,r5-eth3,470074
5,r5-eth2,449508
5,r5-eth1,595824
10,r4-eth2,929331
10,r4-eth4,36
10,r4-eth1,883825
10,r4-eth5,515867
10,r4-eth3,536172
10,r1-eth1,685330
10,r1-eth4,966206
10,r1-eth3,455246
10,r1-eth2,840433
10,r3-eth1,663009
10,r3-eth4,84204
10,r3-eth2,493885
10,r3-eth3,615408
10,r2-eth1,843768
10,r2-eth2,832963
10,r2-eth3,164693
10,r5-eth3,364502
10,r5-eth2,507580
10,r5-eth1,595824
15,r4-eth2,929331
15,r4-eth4,40
15,r4-eth1,883825
15,r4-eth5,515867
15,r4-eth3,536172
15,r1-eth1,689148
15,r1-eth4,991843
15,r1-eth3,454314
15,r1-eth2,840433
15,r3-eth1,649242
15,r3-eth4,84204
15,r3-eth2,493885
15,r3-eth3,615408
15,r2-eth1,843768
15,r2-eth2,832963
15,r2-eth3,164693
15,r5-eth3,364502
15,r5-eth2,507580
15,r5-eth1,601461
20,r4-eth2,935337
20,r4-eth4,40
20,r4-eth1,890982
20,r4-eth5,518667
20,r4-eth3,539225
20,r1-eth1,689148
20,r1-eth4,991843
20,r1-eth3,454314
20,r1-eth2,855876
20,r3-eth1,649242
20,r3-eth4,83878
20,r3-eth2,496574
20,r3-eth3,629074
20,r2-eth1,852298
20,r2-eth2,841629
20,r2-eth3,164584
20,r5-eth3,359333
20,r5-eth2,510262
20,r5-eth1,601461
25,r4-eth2,935337
25,r4-eth4,35
25,r4-eth1,890982
25,r4-eth5,518667
25,r4-eth3,539225
25,r1-eth1,680587
25,r1-eth4,996898
25,r1-eth3,454709
25,r1-eth2,855876
25,r3-eth1,659205
25,r3-eth4,83878
25,r3-eth2,496574
25,r3-eth3,629074
25,r2-eth1,852298
25,r2-eth2,841629
25,r2-eth3,164584
25,r5-eth3,359333
25,r5-eth2,510262
25,r5-eth1,609214
30,r4-eth2,899732
30,r4-eth4,35
30,r4-eth1,884663
30,r4-eth5,520044
30,r4-eth3,534485
30,r1-eth1,680587
30,r1-eth4,996898
30,r1-eth3,454709
30,r1-eth2,841842
30,r3-eth1,659205
30,r3-eth4,84256
30,r3-eth2,493495
30,r3-eth3,630825
30,r2-eth1,842593
30,r2-eth2,828832
30,r2-eth3,164552
30,r5-eth3,393219
30,r5-eth2,493175
30,r5-eth1,609214
35,r4-eth2,905152
35,r4-eth4,36
35,r4-eth1,884663
35,r4-eth5,515678
35,r4-eth3,541313
35,r1-eth1,678501
