0,r4-eth2,945405
0,r4-eth4,404629
0,r4-eth1,1041969
0,r4-eth5,479653
0,r4-eth3,97474
0,r1-eth1,879973
0,r1-eth4,905190
0,r1-eth3,422616
0,r1-eth2,831132
0,r3-eth1,903047
0,r3-eth4,425215
0,r3-eth2,499529
0,r3-eth3,30
0,r2-eth1,645065
0,r2-eth2,835895
0,r2-eth3,443493
0,r5-eth3,514819
0,r5-eth2,91194
0,r5-eth1,874445
5,r4-eth2,945405
5,r4-eth4,626947
5,r4-eth1,1041969
5,r4-eth5,479653
5,r4-eth3,97474
5,r1-eth1,878319
5,r1-eth4,932089
5,r1-eth3,495276
5,r1-eth2,831132
5,r3-eth1,901458
5,r3-eth4,425215
5,r3-eth2,499529
5,r3-eth3,30
5,r2-eth1,645065
5,r2-eth2,835895
5,r2-eth3,443493
5,r5-eth3,514819
5,r5-eth2,91194
5,r5-eth1,874375
10,r4-eth2,967089
10,r4-eth4,626947
10,r4-eth1,1042242
10,r4-eth5,401069
10,r4-eth3,164458
10,r1-eth1,878319
10,r1-eth4,932089
10,r1-eth3,495276
10,r1-eth2,832880
10,r3-eth1,901458
10,r3-eth4,506464
10,r3-eth2,470377
10,r3-eth3,47
10,r2-eth1,644491
10,r2-eth2,840517
10,r2-eth3,535777
10,r5-eth3,519693
10,r5-eth2,84081
10,r5-eth1,874375
15,r4-eth2,967089
15,r4-eth4,625043
15,r4-eth1,1042242
15,r4-eth5,401069
15,r4-eth3,164458
15,r1-eth1,881153
15,r1-eth4,941412
15,r1-eth3,493393
15,r1-eth2,832880
15,r3-eth1,905714
15,r3-eth4,506464
15,r3-eth2,470377
15,r3-eth3,47
15,r2-eth1,644491
15,r2-eth2,840517
15,r2-eth3,535777
15,r5-eth3,519693
15,r5-eth2,84081
15,r5-eth1,875703
20,r4-eth2,997651
20,r4-eth4,625043
20,r4-eth1,1041150
20,r4-eth5,372250
20,r4-eth3,164137
20,r1-eth1,881153
20,r1-eth4,941412
20,r1-eth3,493393
20,r1-eth2,841629
20,r3-eth1,905714
20,r3-eth4,511748
20,r3-eth2,443027
20,r3-eth3,35
20,r2-eth1,645063
20,r2-eth2,855876
20,r2-eth3,539119
20,r5-eth3,522028
20,r5-eth2,83868
20,r5-eth1,875703
25,r4-eth2,997651
25,r4-eth4,617764
25,r4-eth1,1041150
25,r4-eth5,372250
25,r4-eth3,164137
25,r1-eth1,880921
25,r1-eth4,894597
25,r1-eth3,492340
25,r1-eth2,841629
25,r3-eth1,902218
25,r3-eth4,511748
25,r3-eth2,443027
25,r3-eth3,35
25,r2-eth1,645063
25,r2-eth2,855876
25,r2-eth3,539119
25,r5-eth3,522028
25,r5-eth2,83868
25,r5-eth1,875332
30,r4-eth2,986607
30,r4-eth4,617764
30,r4-eth1,1042831
30,r4-eth5,362861
30,r4-eth3,164884
30,r1-eth1,880921
30,r1-eth4,894597
30,r1-eth3,492340
30,r1-eth2,828832
30,r3-eth1,902218
30,r3-eth4,494509
30,r3-eth2,445644
30,r3-eth3,30
30,r2-eth1,644287
30,r2-eth2,841842
30,r2-eth3,536081
30,r5-eth3,517408
30,r5-eth2,84240
30,r5-eth1,875332
35,r4-eth2,986607
35,r4-eth4,638741
35,r4-eth1,1042831
35,r4-eth5,362861
35,r4-eth3,164884
35,r1-eth1,879244
35,r1-eth4,910808
35,r1-eth3,499146
35,r1-eth2,828832
35,r3-eth1,903852
35,r3-eth4,494509
35,r3-eth2,445644
35,r3-eth3,30
35,r2-eth1,644287
35,r2-eth2,841842
35,r2-eth3,536081
35,r5-eth3,517408
35,r5-eth2,84240
35,r5-eth1,874251
40,r4-eth2,988341
40,r4-eth4,638741
40,r4-eth1,1041109
40,r4-eth5,407258
40,r4-eth3,164470
40,r1-eth1,879244
40,r1-eth4,910808
40,r1-eth3,499146
40,r1-eth2,836710
40,r3-eth1,903852
40,r3-eth4,489948
40,r3-eth2,470471
40,r3-eth3,47
40,r2-eth1,644824
40,r2-eth2,835450
40,r2-eth3,538410
40,r5-eth3,516357
40,r5-eth2,84005
40,r5-eth1,874251
45,r4-eth2,988341
45,r4-eth4,610496
45,r4-eth1,1041109
45,r4-eth5,407258
45,r4-eth3,164470
45,r1-eth1,880468
45,r1-eth4,899317
45,r1-eth3,498863
45,r1-eth2,836710
45,r3-eth1,904736
45,r3-eth4,489948
45,r3-eth2,470471
45,r3-eth3,47
45,r2-eth1,644824
45,r2-eth2,835450
45,r2-eth3,538410
45,r5-eth3,516357
45,r5-eth2,84005
45,r5-eth1,875241
50,r4-eth2,970232
50,r4-eth4,610496
50,r4-eth1,969172
50,r4-eth5,432810
50,r4-eth3,164473
50,r1-eth1,880468
50,r1-eth4,899317
50,r1-eth3,498863
50,r1-eth2,843928
50,r3-eth1,904736
50,r3-eth4,448936
50,r3-eth2,473784
50,r3-eth3,35
50,r2-eth1,642599
50,r2-eth2,833858
50,r2-eth3,541376
50,r5-eth3,516374
50,r5-eth2,84077
50,r5-eth1,875241
55,r4-eth2,1000475
55,r4-eth4,628921
55,r4-eth1,969172
55,r4-eth5,348541
55,r4-eth3,164417
55,r1-eth1,828661
55,r1-eth4,819224
55,r1-eth3,462349
55,r1-eth2,843928
55,r3-eth1,824208
55,r3-eth4,448936
55,r3-eth2,493046
55,r3-eth3,35
55,r2-eth1,642599
55,r2-eth2,833858
55,r2-eth3,541376
55,r5-eth3,516374
55,r5-eth2,84077
55,r5-eth1,867884
60,r4-eth2,1000475
60,r4-eth4,628921
60,r4-eth1,927321
60,r4-eth5,348541
60,r4-eth3,164417
60,r1-eth1,828661
60,r1-eth4,819224
60,r1-eth3,462349
60,r1-eth2,848773
60,r3-eth1,824208
60,r3-eth4,321880
60,r3-eth2,493046
60,r3-eth3,30
60,r2-eth1,621669
60,r2-eth2,817434
60,r2-eth3,545112
60,r5-eth3,530803
60,r5-eth2,84130
60,r5-eth1,867884
65,r4-eth2,1000475
65,r4-eth4,478752
65,r4-eth1,927321
65,r4-eth5,348541
65,r4-eth3,164417
65,r1-eth1,794163
65,r1-eth4,851746
65,r1-eth3,295279
65,r1-eth2,848773
65,r3-eth1,831625
65,r3-eth4,321880
65,r3-eth2,493046
65,r3-eth3,30
65,r2-eth1,621669
65,r2-eth2,817434
65,r2-eth3,545112
65,r5-eth3,530803
65,r5-eth2,84130
65,r5-eth1,618378
70,r4-eth2,1003329
70,r4-eth4,478752
70,r4-eth1,1010143
70,r4-eth5,450558
70,r4-eth3,166772
70,r1-eth1,642219
70,r1-eth4,851746
70,r1-eth3,295279
70,r1-eth2,845754
70,r3-eth1,831625
70,r3-eth4,300432
70,r3-eth2,406474
70,r3-eth3,29
70,r2-eth1,576216
70,r2-eth2,815166
70,r2-eth3,547540
70,r5-eth3,402861
70,r5-eth2,133255
70,r5-eth1,998297
75,r4-eth2,969434
75,r4-eth4,469083
75,r4-eth1,1010143
75,r4-eth5,489994
75,r4-eth3,149978
75,r1-eth1,642219
75,r1-eth4,881488
75,r1-eth3,447062
75,r1-eth2,845754
75,r3-eth1,738127
75,r3-eth4,300432
75,r3-eth2,366920
75,r3-eth3,29
75,r2-eth1,576216
75,r2-eth2,815166
75,r2-eth3,547540
75,r5-eth3,402861
75,r5-eth2,133255
75,r5-eth1,998297
80,r4-eth2,969434
80,r4-eth4,469083
80,r4-eth1,882615
80,r4-eth5,489994
80,r4-eth3,149978
80,r1-eth1,734917
80,r1-eth4,881488
80,r1-eth3,447062
80,r1-eth2,861374
80,r3-eth1,738127
80,r3-eth4,489473
80,r3-eth2,366920
80,r3-eth3,32109
80,r2-eth1,671072
80,r2-eth2,835704
80,r2-eth3,538716
80,r5-eth3,382913
80,r5-eth2,93061
80,r5-eth1,1005116
85,r4-eth2,983087
85,r4-eth4,475086
85,r4-eth1,882615
85,r4-eth5,429235
85,r4-eth3,634
85,r1-eth1,734917
85,r1-eth4,919039
85,r1-eth3,435983
85,r1-eth2,861374
85,r3-eth1,784824
85,r3-eth4,489473
85,r3-eth2,391234
85,r3-eth3,32109
85,r2-eth1,671072
85,r2-eth2,835704
85,r2-eth3,538716
85,r5-eth3,382913
85,r5-eth2,93061
85,r5-eth1,1005116
90,r4-eth2,983087
90,r4-eth4,475086
90,r4-eth1,767590
90,r4-eth5,429235
90,r4-eth3,634
90,r1-eth1,903109
90,r1-eth4,919039
90,r1-eth3,435983
90,r1-eth2,864020
90,r3-eth1,784824
90,r3-eth4,527078
