0,192.168.50.10,192.168.30.10,17,46209,20408,239372
0,192.168.50.10,192.168.20.10,17,56650,20208,226568
0,192.168.30.20,192.168.20.20,17,55366,20305,208770
0,192.168.10.20,192.168.50.20,17,55929,20901,202350
0,192.168.10.20,192.168.40.20,17,50147,20701,200475
0,192.168.50.20,192.168.10.20,17,59224,20109,182700
0,192.168.10.10,192.168.30.10,17,32917,20400,162173
0,192.168.40.20,192.168.10.20,17,34407,20107,158258
0,192.168.40.20,192.168.20.20,17,37639,20307,145753
0,192.168.30.20,192.168.40.20,17,45244,20705,140631
0,192.168.40.10,192.168.30.10,17,38273,20406,138744
0,192.168.30.10,192.168.40.10,17,42972,20604,132238
0,192.168.40.20,192.168.50.20,17,60314,20907,126566
0,192.168.10.10,192.168.20.10,17,42877,20200,125362
0,192.168.20.10,192.168.50.10,17,60473,20802,116580
0,192.168.20.20,192.168.40.20,17,36689,20703,114411
0,192.168.40.10,192.168.50.10,17,41863,20806,108878
0,192.168.10.20,192.168.30.20,17,60219,20501,106568
0,192.168.40.10,192.168.20.10,17,50046,20206,106157
0,192.168.30.10,192.168.50.10,17,43396,20804,100884
0,192.168.20.20,192.168.50.20,17,43667,20903,94062
0,192.168.10.10,192.168.40.10,17,35466,20600,91567
0,192.168.30.20,192.168.10.20,17,43792,20105,90659
0,192.168.50.20,192.168.40.20,17,33448,20709,81661
0,192.168.20.10,192.168.40.10,17,58154,20602,81635
0,192.168.40.10,192.168.10.10,17,48516,20006,81131
0,192.168.30.20,192.168.50.20,17,42628,20905,72787
0,192.168.50.10,192.168.40.10,17,57356,20608,72541
0,192.168.50.20,192.168.20.20,17,44031,20309,68620
0,192.168.50.10,192.168.10.10,17,40042,20008,67187
0,192.168.50.20,192.168.30.20,17,43643,20509,61247
0,192.168.10.20,192.168.20.20,17,39998,20301,60478
0,192.168.30.10,192.168.10.10,17,54535,20004,59250
0,192.168.20.10,192.168.30.10,17,34493,20402,53682
0,192.168.10.10,192.168.50.10,17,55015,20800,48577
0,192.168.20.20,192.168.10.20,17,34367,20103,46272
0,192.168.20.20,192.168.30.20,17,49411,20503,34063
0,192.168.30.10,192.168.20.10,17,40130,20204,22047
0,192.168.40.20,192.168.30.20,17,54777,20507,16058
0,192.168.20.10,192.168.10.10,17,36710,20002,1277
5,192.168.30.20,192.168.20.20,17,55366,20305,228974
5,192.168.50.10,192.168.20.10,17,56650,20208,214468
5,192.168.30.20,192.168.40.20,17,45244,20705,205865
5,192.168.10.20,192.168.40.20,17,50147,20701,195883
5,192.168.30.10,192.168.40.10,17,42972,20604,190035
5,192.168.50.10,192.168.30.10,17,46209,20408,180279
5,192.168.10.20,192.168.50.20,17,55929,20901,178666
