0,r6-eth3,132953
0,r6-eth2,157384
0,r6-eth1,168791
0,r6-eth4,189734
0,r10-eth2,182807
0,r10-eth1,155458
0,r10-eth3,35
0,r10-eth4,170397
0,r1-eth1,191870
0,r1-eth4,66832
0,r1-eth3,171864
0,r1-eth2,115044
0,r4-eth5,122325
0,r4-eth3,57643
0,r4-eth2,81027
0,r4-eth4,58072
0,r4-eth1,154020
0,r4-eth6,157194
0,r8-eth1,209409
0,r8-eth3,71622
0,r8-eth2,144086
0,r3-eth2,121002
0,r3-eth1,179100
0,r3-eth3,170946
0,r2-eth3,70628
0,r2-eth2,145492
0,r2-eth1,188638
0,r2-eth4,139514
0,r7-eth2,142437
0,r7-eth3,149231
0,r7-eth1,163497
0,r7-eth4,28
0,r9-eth3,86045
0,r9-eth2,134401
0,r9-eth1,187513
0,r9-eth4,156796
0,r5-eth2,158731
0,r5-eth1,195796
0,r5-eth3,45941
0,r5-eth4,140788
5,r6-eth3,133118
5,r6-eth2,158675
5,r6-eth1,169413
5,r6-eth4,190516
5,r10-eth2,182807
5,r10-eth1,155197
5,r10-eth3,35
5,r10-eth4,170052
5,r1-eth1,192018
5,r1-eth4,66832
5,r1-eth3,171864
5,r1-eth2,114773
5,r4-eth5,122083
5,r4-eth3,57921
5,r4-eth2,81027
5,r4-eth4,58072
5,r4-eth1,154020
5,r4-eth6,157194
5,r8-eth1,209409
5,r8-eth3,71783
5,r8-eth2,143913
5,r3-eth2,121414
5,r3-eth1,179100
5,r3-eth3,170946
5,r2-eth3,70628
5,r2-eth2,145650
5,r2-eth1,188638
5,r2-eth4,139528
5,r7-eth2,142625
5,r7-eth3,149057
5,r7-eth1,163814
5,r7-eth4,35
5,r9-eth3,85960
5,r9-eth2,134079
5,r9-eth1,187513
5,r9-eth4,156796
5,r5-eth2,159297
5,r5-eth1,196049
5,r5-eth3,46014
5,r5-eth4,141719
10,r6-eth3,133118
10,r6-eth2,158675
10,r6-eth1,169413
10,r6-eth4,190428
10,r10-eth2,182889
10,r10-eth1,155197
10,r10-eth3,35
10,r10-eth4,170052
10,r1-eth1,191893
10,r1-eth4,67322
10,r1-eth3,172141
10,r1-eth2,114773
10,r4-eth5,121982
10,r4-eth3,57921
10,r4-eth2,80642
10,r4-eth4,58067
10,r4-eth1,154450
10,r4-eth6,156870
10,r8-eth1,209796
10,r8-eth3,71783
10,r8-eth2,143913
10,r3-eth2,121414
10,r3-eth1,179412
10,r3-eth3,171238
10,r2-eth3,70143
10,r2-eth2,145650
10,r2-eth1,188620
10,r2-eth4,139528
10,r7-eth2,142562
10,r7-eth3,149057
10,r7-eth1,163814
10,r7-eth4,35
10,r9-eth3,85960
10,r9-eth2,134079
10,r9-eth1,186932
10,r9-eth4,156631
10,r5-eth2,159297
10,r5-eth1,196049
10,r5-eth3,46014
10,r5-eth4,141719
15,r6-eth3,133229
15,r6-eth2,157949
15,r6-eth1,169175
15,r6-eth4,190428
15,r10-eth2,182889
15,r10-eth1,155280
15,r10-eth3,17
15,r10-eth4,170501
15,r1-eth1,191893
15,r1-eth4,67322
15,r1-eth3,172141
15,r1-eth2,114609
15,r4-eth5,121982
15,r4-eth3,57805
15,r4-eth2,80642
15,r4-eth4,58067
15,r4-eth1,154450
15,r4-eth6,156870
15,r8-eth1,209796
15,r8-eth3,71672
15,r8-eth2,143707
15,r3-eth2,121038
15,r3-eth1,179412
15,r3-eth3,171238
15,r2-eth3,70143
15,r2-eth2,145443
15,r2-eth1,188620
15,r2-eth4,139259
15,r7-eth2,142562
15,r7-eth3,149007
15,r7-eth1,163583
15,r7-eth4,18
15,r9-eth3,85933
15,r9-eth2,133866
15,r9-eth1,186932
15,r9-eth4,156631
15,r5-eth2,159613
15,r5-eth1,195782
15,r5-eth3,45973
15,r5-eth4,141309
20,r6-eth3,133229
20,r6-eth2,157949
20,r6-eth1,169175
20,r6-eth4,190528
20,r10-eth2,182631
20,r10-eth1,155280
20,r10-eth3,17
20,r10-eth4,170501
20,r1-eth1,192399
20,r1-eth4,66966
20,r1-eth3,171997
20,r1-eth2,114609
20,r4-eth5,122428
20,r4-eth3,57805
20,r4-eth2,81171
20,r4-eth4,58067
20,r4-eth1,154013
20,r4-eth6,157036
20,r8-eth1,209690
20,r8-eth3,71672
20,r8-eth2,143707
20,r3-eth2,121038
20,r3-eth1,179251
20,r3-eth3,170939
20,r2-eth3,70635
20,r2-eth2,145443
20,r2-eth1,188621
20,r2-eth4,139259
20,r7-eth2,142528
20,r7-eth3,149007
20,r7-eth1,163583
20,r7-eth4,18
20,r9-eth3,85933
20,r9-eth2,133866
20,r9-eth1,187373
20,r9-eth4,156812
20,r5-eth2,159613
20,r5-eth1,195782
20,r5-eth3,45973
20,r5-eth4,141309
25,r6-eth3,132829
25,r6-eth2,158094
25,r6-eth1,169243
25,r6-eth4,190528
25,r10-eth2,182631
25,r10-eth1,154587
25,r10-eth3,17
25,r10-eth4,170125
25,r1-eth1,192399
25,r1-eth4,66966
25,r1-eth3,171997
25,r1-eth2,114788
25,r4-eth5,122428
25,r4-eth3,57823
25,r4-eth2,81171
25,r4-eth4,58067
25,r4-eth1,154013
25,r4-eth6,157036
25,r8-eth1,209690
25,r8-eth3,71522
25,r8-eth2,143679
25,r3-eth2,121213
25,r3-eth1,179251
25,r3-eth3,170939
25,r2-eth3,70635
25,r2-eth2,145289
25,r2-eth1,188621
25,r2-eth4,139406
25,r7-eth2,142528
25,r7-eth3,148967
25,r7-eth1,163391
25,r7-eth4,17
25,r9-eth3,85551
25,r9-eth2,134011
25,r9-eth1,187373
25,r9-eth4,156812
25,r5-eth2,158945
25,r5-eth1,195830
25,r5-eth3,45913
25,r5-eth4,141286
30,r6-eth3,132829
30,r6-eth2,158094
30,r6-eth1,169243
30,r6-eth4,190416
30,r10-eth2,182933
30,r10-eth1,154587
30,r10-eth3,17
30,r10-eth4,170125
30,r1-eth1,191783
30,r1-eth4,66985
30,r1-eth3,171719
30,r1-eth2,114788
30,r4-eth5,122219
30,r4-eth3,57823
30,r4-eth2,80726
30,r4-eth4,58067
30,r4-eth1,154338
30,r4-eth6,156907
30,r8-eth1,209690
30,r8-eth3,71522
30,r8-eth2,143679
30,r3-eth2,121213
30,r3-eth1,178967
30,r3-eth3,170956
30,r2-eth3,70519
30,r2-eth2,145289
30,r2-eth1,188495
30,r2-eth4,139406
30,r7-eth2,142930
30,r7-eth3,148967
30,r7-eth1,163391
30,r7-eth4,17
30,r9-eth3,85551
30,r9-eth2,134011
30,r9-eth1,187164
30,r9-eth4,156598
30,r5-eth2,158945
30,r5-eth1,195830
30,r5-eth3,45913
30,r5-eth4,141286
35,r6-eth3,133505
35,r6-eth2,158143
35,r6-eth1,169415
35,r6-eth4,190416
35,r10-eth2,182933
35,r10-eth1,155482
35,r10-eth3,25
35,r10-eth4,170448
35,r1-eth1,191783
35,r1-eth4,66985
35,r1-eth3,171719
35,r1-eth2,115189
35,r4-eth5,122219
35,r4-eth3,58003
