0,192.168.80.10,192.168.60.10,17,55075,20507,54752
0,192.168.10.10,192.168.70.10,17,54754,20600,53671
0,192.168.40.10,192.168.10.10,17,34192,20003,47558
0,192.168.100.10,192.168.10.10,17,48787,20009,40824
0,192.168.40.10,192.168.50.10,17,47534,20403,40732
0,192.168.10.10,192.168.60.10,17,53992,20500,40319
0,192.168.100.10,192.168.20.10,17,36386,20109,39952
0,192.168.60.10,192.168.100.10,17,44331,20905,37689
0,192.168.10.10,192.168.90.10,17,47299,20800,37592
0,192.168.50.10,192.168.20.10,17,35649,20104,36059
0,192.168.10.10,192.168.30.10,17,36193,20200,35748
0,192.168.100.10,192.168.70.10,17,38013,20609,35470
0,192.168.20.10,192.168.90.10,17,52291,20801,34682
0,192.168.40.10,192.168.70.10,17,48440,20603,34323
0,192.168.20.10,192.168.60.10,17,51577,20501,34313
0,192.168.70.10,192.168.50.10,17,33228,20406,34055
0,192.168.20.10,192.168.30.10,17,43504,20201,33814
0,192.168.10.10,192.168.20.10,17,33296,20100,33758
0,192.168.70.10,192.168.80.10,17,44266,20706,33359
0,192.168.70.10,192.168.10.10,17,53677,20006,33118
0,192.168.70.10,192.168.20.10,17,48897,20106,32603
0,192.168.20.10,192.168.80.10,17,43136,20701,31480
0,192.168.80.10,192.168.90.10,17,60434,20807,30311
0,192.168.100.10,192.168.30.10,17,40562,20209,29643
0,192.168.30.10,192.168.90.10,17,56383,20802,29549
0,192.168.10.10,192.168.50.10,17,34279,20400,29497
0,192.168.90.10,192.168.80.10,17,55671,20708,29481
0,192.168.60.10,192.168.10.10,17,54975,20005,29358
0,192.168.50.10,192.168.90.10,17,37689,20804,29099
0,192.168.90.10,192.168.20.10,17,53923,20108,28917
0,192.168.30.10,192.168.10.10,17,57215,20002,28787
0,192.168.50.10,192.168.30.10,17,57130,20204,28773
0,192.168.80.10,192.168.100.10,17,54653,20907,28639
0,192.168.80.10,192.168.70.10,17,37179,20607,28048
0,192.168.100.10,192.168.90.10,17,36660,20809,28040
0,192.168.90.10,192.168.100.10,17,41360,20908,28031
0,192.168.70.10,192.168.30.10,17,42859,20206,26558
0,192.168.30.10,192.168.20.10,17,40864,20102,25462
0,192.168.60.10,192.168.20.10,17,39522,20105,25450
0,192.168.60.10,192.168.70.10,17,35926,20605,25048
0,192.168.50.10,192.168.70.10,17,56667,20604,24741
0,192.168.50.10,192.168.80.10,17,59423,20704,24300
0,192.168.90.10,192.168.30.10,17,56632,20208,23980
0,192.168.20.10,192.168.50.10,17,37154,20401,23617
0,192.168.60.10,192.168.30.10,17,38901,20205,23534
0,192.168.50.10,192.168.60.10,17,58014,20504,23526
0,192.168.20.10,192.168.40.10,17,34489,20301,23446
0,192.168.20.10,192.168.70.10,17,35461,20601,23439
0,192.168.30.10,192.168.60.10,17,47827,20502,22537
0,192.168.10.10,192.168.80.10,17,41643,20700,22288
0,192.168.90.10,192.168.70.10,17,46519,20608,22131
0,192.168.20.10,192.168.100.10,17,50833,20901,20348
0,192.168.10.10,192.168.100.10,17,53370,20900,20041
0,192.168.80.10,192.168.50.10,17,44476,20407,19551
0,192.168.10.10,192.168.40.10,17,60791,20300,18865
0,192.168.100.10,192.168.60.10,17,38732,20509,18620
0,192.168.90.10,192.168.60.10,17,51529,20508,18406
0,192.168.50.10,192.168.40.10,17,39186,20304,18191
0,192.168.30.10,192.168.80.10,17,46144,20702,18073
0,192.168.70.10,192.168.60.10,17,55616,20506,17890
0,192.168.60.10,192.168.40.10,17,57934,20305,17779
0,192.168.50.10,192.168.10.10,17,35237,20004,17779
0,192.168.80.10,192.168.40.10,17,53559,20307,17014
0,192.168.30.10,192.168.50.10,17,55191,20402,16964
0,192.168.90.10,192.168.50.10,17,35483,20408,16430
0,192.168.20.10,192.168.10.10,17,34891,20001,16387
0,192.168.40.10,192.168.90.10,17,52709,20803,15529
0,192.168.80.10,192.168.10.10,17,38537,20007,15043
0,192.168.40.10,192.168.80.10,17,53206,20703,14348
0,192.168.50.10,192.168.100.10,17,56621,20904,13336
0,192.168.30.10,192.168.70.10,17,42097,20602,13121
0,192.168.40.10,192.168.100.10,17,44691,20903,12972
0,192.168.100.10,192.168.80.10,17,48178,20709,12649
0,192.168.90.10,192.168.10.10,17,50854,20008,12526
0,192.168.70.10,192.168.40.10,17,34092,20306,12044
0,192.168.40.10,192.168.30.10,17,34560,20203,11290
0,192.168.100.10,192.168.50.10,17,42443,20409,10991
0,192.168.70.10,192.168.100.10,17,50877,20906,10757
0,192.168.90.10,192.168.40.10,17,38063,20308,10457
0,192.168.100.10,192.168.40.10,17,45395,20309,9676
0,192.168.80.10,192.168.30.10,17,51565,20207,9622
0,192.168.30.10,192.168.40.10,17,57363,20302,8603
0,192.168.40.10,192.168.20.10,17,55855,20103,8325
0,192.168.40.10,192.168.60.10,17,48778,20503,7658
0,192.168.60.10,192.168.80.10,17,50545,20705,7615
0,192.168.70.10,192.168.90.10,17,40347,20806,7282
0,192.168.60.10,192.168.50.10,17,46169,20405,5363
0,192.168.30.10,192.168.100.10,17,60081,20902,3217
