0,r6-eth3,148824
0,r6-eth2,140788
0,r6-eth1,177864
0,r6-eth4,182328
0,r10-eth2,190365
0,r10-eth1,161360
0,r10-eth3,35
0,r10-eth4,156781
0,r1-eth1,198212
0,r1-eth4,81027
0,r1-eth3,120935
0,r1-eth2,145765
0,r4-eth5,142437
0,r4-eth3,70164
0,r4-eth2,66832
0,r4-eth4,45985
0,r4-eth1,160058
0,r4-eth6,143737
0,r8-eth1,182353
0,r8-eth3,85822
0,r8-eth2,157402
0,r3-eth2,171537
0,r3-eth1,165348
0,r3-eth3,133927
0,r2-eth3,57783
0,r2-eth2,114682
0,r2-eth1,212063
0,r2-eth4,159296
0,r7-eth2,122325
0,r7-eth3,133645
0,r7-eth1,199490
0,r7-eth4,28
0,r9-eth3,71505
0,r9-eth2,171475
0,r9-eth1,150915
0,r9-eth4,170403
0,r5-eth2,138967
0,r5-eth1,186582
0,r5-eth3,58026
0,r5-eth4,157534
5,r6-eth3,148846
5,r6-eth2,141705
5,r6-eth1,178177
5,r6-eth4,183114
5,r10-eth2,190365
5,r10-eth1,160944
5,r10-eth3,25
5,r10-eth4,156781
5,r1-eth1,198513
5,r1-eth4,81027
5,r1-eth3,120935
5,r1-eth2,145461
5,r4-eth5,142625
5,r4-eth3,70650
5,r4-eth2,66832
5,r4-eth4,45985
5,r4-eth1,160058
5,r4-eth6,143737
5,r8-eth1,182353
5,r8-eth3,85822
5,r8-eth2,156924
5,r3-eth2,172480
5,r3-eth1,165348
5,r3-eth3,133927
5,r2-eth3,57783
5,r2-eth2,114682
5,r2-eth1,212063
5,r2-eth4,159217
5,r7-eth2,122083
5,r7-eth3,133020
5,r7-eth1,199490
5,r7-eth4,35
5,r9-eth3,71505
5,r9-eth2,170843
5,r9-eth1,150915
5,r9-eth4,170403
5,r5-eth2,139749
5,r5-eth1,186582
5,r5-eth3,58026
5,r5-eth4,158388
10,r6-eth3,148846
10,r6-eth2,141705
10,r6-eth1,178177
10,r6-eth4,182709
10,r10-eth2,190603
10,r10-eth1,160944
10,r10-eth3,25
10,r10-eth4,156590
10,r1-eth1,198399
10,r1-eth4,80642
10,r1-eth3,121165
10,r1-eth2,145461
10,r4-eth5,142562
10,r4-eth3,70650
10,r4-eth2,67322
10,r4-eth4,46121
10,r4-eth1,160507
10,r4-eth6,144027
10,r8-eth1,182587
10,r8-eth3,85860
10,r8-eth2,156924
10,r3-eth2,172480
