0,r6-eth2,153431
0,r6-eth1,186547
0,r6-eth4,164767
0,r6-eth3,149855
0,r10-eth1,204222
0,r10-eth3,34839
0,r10-eth4,158342
0,r10-eth2,156452
0,r1-eth3,147754
0,r1-eth2,145858
0,r1-eth1,246379
0,r1-eth4,108154
0,r4-eth4,35747
0,r4-eth1,228829
0,r4-eth6,149113
0,r4-eth3,64828
0,r4-eth5,184958
0,r4-eth2,109676
0,r8-eth3,72914
0,r8-eth2,179658
0,r8-eth1,178244
0,r3-eth2,169994
0,r3-eth1,216673
0,r3-eth3,185209
0,r2-eth1,196542
0,r2-eth2,176120
0,r2-eth4,163715
0,r2-eth3,70062
0,r7-eth3,143439
0,r7-eth1,233366
0,r7-eth4,33150
0,r7-eth2,172565
0,r9-eth3,84162
0,r9-eth2,185502
0,r9-eth1,203671
0,r9-eth4,168784
0,r5-eth1,192354
0,r5-eth3,72349
0,r5-eth4,148109
0,r5-eth2,155175
5,r6-eth2,153431
5,r6-eth1,186472
5,r6-eth4,164767
5,r6-eth3,149855
5,r10-eth1,204222
5,r10-eth3,81483
5,r10-eth4,118958
5,r10-eth2,156452
5,r1-eth3,137572
5,r1-eth2,145858
5,r1-eth1,246379
5,r1-eth4,108154
5,r4-eth4,53006
5,r4-eth1,228829
5,r4-eth6,192042
5,r4-eth3,64945
5,r4-eth5,184978
5,r4-eth2,109676
5,r8-eth3,105415
5,r8-eth2,192889
5,r8-eth1,178244
5,r3-eth2,160218
5,r3-eth1,216673
5,r3-eth3,184850
5,r2-eth1,196542
5,r2-eth2,176120
5,r2-eth4,163715
5,r2-eth3,70013
5,r7-eth3,92889
5,r7-eth1,233366
5,r7-eth4,33150
5,r7-eth2,179737
5,r9-eth3,99443
5,r9-eth2,184889
5,r9-eth1,202713
5,r9-eth4,134774
5,r5-eth1,192354
5,r5-eth3,72349
5,r5-eth4,131966
5,r5-eth2,165139
10,r6-eth2,152983
10,r6-eth1,186472
10,r6-eth4,148898
10,r6-eth3,127928
10,r10-eth1,204626
10,r10-eth3,81483
10,r10-eth4,118958
10,r10-eth2,128038
10,r1-eth3,137572
10,r1-eth2,154367
10,r1-eth1,246774
10,r1-eth4,107867
10,r4-eth4,53006
10,r4-eth1,228230
10,r4-eth6,192042
10,r4-eth3,64945
10,r4-eth5,184978
10,r4-eth2,109668
10,r8-eth3,105415
10,r8-eth2,192889
10,r8-eth1,178221
10,r3-eth2,160218
10,r3-eth1,216696
10,r3-eth3,184850
10,r2-eth1,196059
10,r2-eth2,177926
10,r2-eth4,165551
10,r2-eth3,70013
10,r7-eth3,92889
10,r7-eth1,232906
10,r7-eth4,54655
10,r7-eth2,179737
10,r9-eth3,99443
10,r9-eth2,184889
10,r9-eth1,202713
10,r9-eth4,134774
10,r5-eth1,192143
10,r5-eth3,76005
10,r5-eth4,131966
10,r5-eth2,165139
15,r6-eth2,152983
15,r6-eth1,186918
15,r6-eth4,148898
15,r6-eth3,127928
15,r10-eth1,204626
15,r10-eth3,81833
15,r10-eth4,119338
15,r10-eth2,128038
15,r1-eth3,135632
15,r1-eth2,154367
15,r1-eth1,246774
15,r1-eth4,107867
15,r4-eth4,52906
15,r4-eth1,228230
15,r4-eth6,192056
15,r4-eth3,64936
15,r4-eth5,185649
15,r4-eth2,109668
15,r8-eth3,105379
15,r8-eth2,193852
15,r8-eth1,178221
15,r3-eth2,160234
15,r3-eth1,216696
15,r3-eth3,179000
15,r2-eth1,196059
15,r2-eth2,177926
15,r2-eth4,165551
15,r2-eth3,69967
15,r7-eth3,91555
15,r7-eth1,232906
15,r7-eth4,54655
15,r7-eth2,180919
15,r9-eth3,100011
15,r9-eth2,184991
15,r9-eth1,203498
15,r9-eth4,134293
15,r5-eth1,192143
15,r5-eth3,76005
15,r5-eth4,131903
15,r5-eth2,165288
20,r6-eth2,153183
20,r6-eth1,186918
20,r6-eth4,149403
20,r6-eth3,128025
20,r10-eth1,203862
20,r10-eth3,81833
20,r10-eth4,119338
20,r10-eth2,127567
20,r1-eth3,135632
20,r1-eth2,154559
20,r1-eth1,247135
20,r1-eth4,107942
20,r4-eth4,52906
20,r4-eth1,228768
20,r4-eth6,192056
20,r4-eth3,64936
20,r4-eth5,185649
20,r4-eth2,109179
20,r8-eth3,105379
20,r8-eth2,193852
20,r8-eth1,178533
20,r3-eth2,160234
20,r3-eth1,216947
20,r3-eth3,179000
20,r2-eth1,196207
20,r2-eth2,177134
20,r2-eth4,165642
20,r2-eth3,69967
20,r7-eth3,91555
20,r7-eth1,234081
20,r7-eth4,54818
20,r7-eth2,180919
20,r9-eth3,100011
20,r9-eth2,184991
20,r9-eth1,203498
20,r9-eth4,134293
20,r5-eth1,192443
20,r5-eth3,75753
20,r5-eth4,131903
20,r5-eth2,165288
25,r6-eth2,153183
25,r6-eth1,186682
25,r6-eth4,149403
25,r6-eth3,128025
25,r10-eth1,203862
25,r10-eth3,81490
25,r10-eth4,119279
25,r10-eth2,127567
25,r1-eth3,135533
25,r1-eth2,154559
25,r1-eth1,247135
25,r1-eth4,107942
25,r4-eth4,52871
25,r4-eth1,228768
25,r4-eth6,192308
25,r4-eth3,64921
25,r4-eth5,184271
25,r4-eth2,109179
25,r8-eth3,105478
25,r8-eth2,193642
25,r8-eth1,178533
25,r3-eth2,160044
25,r3-eth1,216947
25,r3-eth3,177472
25,r2-eth1,196207
25,r2-eth2,177134
25,r2-eth4,165642
25,r2-eth3,70220
25,r7-eth3,91292
25,r7-eth1,234081
25,r7-eth4,54818
25,r7-eth2,180331
25,r9-eth3,99670
25,r9-eth2,185528
25,r9-eth1,202914
25,r9-eth4,134572
25,r5-eth1,192443
25,r5-eth3,75753
25,r5-eth4,132227
25,r5-eth2,164960
30,r6-eth2,152749
30,r6-eth1,186682
30,r6-eth4,149271
30,r6-eth3,128005
30,r10-eth1,204717
30,r10-eth3,81490
30,r10-eth4,119279
30,r10-eth2,128033
30,r1-eth3,135533
30,r1-eth2,154180
30,r1-eth1,246339
30,r1-eth4,107931
30,r4-eth4,52871
30,r4-eth1,228825
30,r4-eth6,192308
30,r4-eth3,64921
30,r4-eth5,184271
30,r4-eth2,110093
30,r8-eth3,105478
30,r8-eth2,193642
30,r8-eth1,178608
30,r3-eth2,160044
30,r3-eth1,216866
30,r3-eth3,177472
30,r2-eth1,196352
30,r2-eth2,177420
30,r2-eth4,165727
30,r2-eth3,70220
30,r7-eth3,91292
30,r7-eth1,233051
30,r7-eth4,54702
30,r7-eth2,180331
30,r9-eth3,99670
30,r9-eth2,185528
30,r9-eth1,202914
30,r9-eth4,134572
30,r5-eth1,192258
30,r5-eth3,75974
30,r5-eth4,132227
30,r5-eth2,164960
35,r6-eth2,152749
35,r6-eth1,186955
35,r6-eth4,149271
35,r6-eth3,128005
35,r10-eth1,204717
35,r10-eth3,81843
35,r10-eth4,118890
35,r10-eth2,128033
35,r1-eth3,135124
35,r1-eth2,154180
35,r1-eth1,246339
35,r1-eth4,107931
35,r4-eth4,52964
35,r4-eth1,228825
35,r4-eth6,192447
35,r4-eth3,64781
35,r4-eth5,184673
35,r4-eth2,110093
35,r8-eth3,105358
35,r8-eth2,193529
35,r8-eth1,178608
35,r3-eth2,160285
35,r3-eth1,216866
35,r3-eth3,177116
35,r2-eth1,196352
35,r2-eth2,177420
35,r2-eth4,165727
35,r2-eth3,69780
35,r7-eth3,91629
35,r7-eth1,233051
35,r7-eth4,54702
35,r7-eth2,180478
35,r9-eth3,99607
35,r9-eth2,184688
35,r9-eth1,203370
35,r9-eth4,134555
35,r5-eth1,192258
35,r5-eth3,75974
35,r5-eth4,132217
35,r5-eth2,165136
40,r6-eth2,152818
40,r6-eth1,186955
40,r6-eth4,149191
40,r6-eth3,127921
40,r10-eth1,204216
40,r10-eth3,81843
40,r10-eth4,118890
40,r10-eth2,127929
40,r1-eth3,135124
40,r1-eth2,154407
40,r1-eth1,246938
40,r1-eth4,108143
40,r4-eth4,52964
40,r4-eth1,228347
40,r4-eth6,192447
40,r4-eth3,64781
40,r4-eth5,184673
40,r4-eth2,109804
40,r8-eth3,105358
40,r8-eth2,193529
40,r8-eth1,178347
40,r3-eth2,160285
40,r3-eth1,216440
40,r3-eth3,177116
40,r2-eth1,196389
40,r2-eth2,177189
40,r2-eth4,165458
40,r2-eth3,69780
40,r7-eth3,91629
40,r7-eth1,233337
40,r7-eth4,54711
40,r7-eth2,180478
40,r9-eth3,99607
40,r9-eth2,184688
40,r9-eth1,203370
40,r9-eth4,134555
40,r5-eth1,192579
40,r5-eth3,76136
40,r5-eth4,132217
40,r5-eth2,165136
45,r6-eth2,152818
45,r6-eth1,186849
45,r6-eth4,149191
45,r6-eth3,127921
45,r10-eth1,204216
45,r10-eth3,81539
45,r10-eth4,114359
45,r10-eth2,127929
45,r1-eth3,134075
45,r1-eth2,154407
45,r1-eth1,246938
45,r1-eth4,108143
45,r4-eth4,52960
45,r4-eth1,228347
45,r4-eth6,192035
45,r4-eth3,65079
45,r4-eth5,184999
45,r4-eth2,109804
45,r8-eth3,105217
45,r8-eth2,188722
45,r8-eth1,178347
45,r3-eth2,160083
45,r3-eth1,216440
45,r3-eth3,177837
45,r2-eth1,196389
45,r2-eth2,177189
45,r2-eth4,165458
45,r2-eth3,70118
45,r7-eth3,90670
45,r7-eth1,233337
45,r7-eth4,54711
45,r7-eth2,180410
45,r9-eth3,99686
45,r9-eth2,184850
45,r9-eth1,196723
45,r9-eth4,134876
45,r5-eth1,192579
45,r5-eth3,76136
45,r5-eth4,132213
45,r5-eth2,165284
50,r6-eth2,146481
50,r6-eth1,186849
50,r6-eth4,142721
50,r6-eth3,128338
50,r10-eth1,188847
50,r10-eth3,81539
50,r10-eth4,114359
50,r10-eth2,127572
50,r1-eth3,134075
50,r1-eth2,154337
50,r1-eth1,198216
50,r1-eth4,108126
50,r4-eth4,52960
50,r4-eth1,222290
50,r4-eth6,192035
50,r4-eth3,65079
50,r4-eth5,184999
50,r4-eth2,50967
50,r8-eth3,105217
50,r8-eth2,188722
50,r8-eth1,178567
50,r3-eth2,160083
50,r3-eth1,188999
50,r3-eth3,177837
50,r2-eth1,189150
50,r2-eth2,171415
50,r2-eth4,155284
50,r2-eth3,70118
50,r7-eth3,90670
50,r7-eth1,232819
50,r7-eth4,54485
50,r7-eth2,180410
50,r9-eth3,99686
50,r9-eth2,184850
50,r9-eth1,196723
50,r9-eth4,134876
50,r5-eth1,177829
50,r5-eth3,75927
50,r5-eth4,132213
50,r5-eth2,165284
55,r6-eth2,146481
55,r6-eth1,179415
55,r6-eth4,142721
55,r6-eth3,128338
55,r10-eth1,188847
55,r10-eth3,62331
55,r10-eth4,121014
55,r10-eth2,127572
55,r1-eth3,121369
55,r1-eth2,154337
55,r1-eth1,198216
55,r1-eth4,108126
55,r4-eth4,52916
55,r4-eth1,222290
55,r4-eth6,192824
55,r4-eth3,61673
55,r4-eth5,184526
55,r4-eth2,50967
55,r8-eth3,93630
55,r8-eth2,189753
55,r8-eth1,178567
55,r3-eth2,161273
55,r3-eth1,188999
55,r3-eth3,177109
55,r2-eth1,189150
55,r2-eth2,171415
55,r2-eth4,155284
55,r2-eth3,60196
55,r7-eth3,82751
55,r7-eth1,232819
55,r7-eth4,54485
55,r7-eth2,156409
55,r9-eth3,101179
55,r9-eth2,185019
55,r9-eth1,186736
55,r9-eth4,100133
55,r5-eth1,177829
55,r5-eth3,75927
55,r5-eth4,126824
55,r5-eth2,142112
60,r6-eth2,171356
60,r6-eth1,179415
60,r6-eth4,152538
60,r6-eth3,126263
60,r10-eth1,179420
60,r10-eth3,62331
60,r10-eth4,121014
60,r10-eth2,131381
60,r1-eth3,121369
60,r1-eth2,155978
60,r1-eth1,206069
60,r1-eth4,93493
60,r4-eth4,52916
60,r4-eth1,211242
60,r4-eth6,192824
60,r4-eth3,61673
60,r4-eth5,184526
60,r4-eth2,89741
60,r8-eth3,93630
60,r8-eth2,189753
60,r8-eth1,170601
60,r3-eth2,161273
60,r3-eth1,171392
60,r3-eth3,177109
60,r2-eth1,216924
60,r2-eth2,138134
60,r2-eth4,163150
60,r2-eth3,60196
60,r7-eth3,82751
60,r7-eth1,197234
60,r7-eth4,56175
60,r7-eth2,156409
60,r9-eth3,101179
60,r9-eth2,185019
60,r9-eth1,186736
60,r9-eth4,100133
60,r5-eth1,213407
60,r5-eth3,75980
60,r5-eth4,126824
60,r5-eth2,142112
65,r6-eth2,171356
65,r6-eth1,196523
65,r6-eth4,152538
65,r6-eth3,126263
65,r10-eth1,179420
65,r10-eth3,57863
65,r10-eth4,113311
65,r10-eth2,131381
65,r1-eth3,105602
65,r1-eth2,155978
65,r1-eth1,206069
65,r1-eth4,93493
65,r4-eth4,62589
65,r4-eth1,211242
65,r4-eth6,169650
65,r4-eth3,81653
65,r4-eth5,184932
65,r4-eth2,89741
65,r8-eth3,79018
65,r8-eth2,213482
65,r8-eth1,170601
65,r3-eth2,150119
65,r3-eth1,171392
65,r3-eth3,146684
65,r2-eth1,216924
65,r2-eth2,138134
65,r2-eth4,163150
65,r2-eth3,85585
65,r7-eth3,106094
65,r7-eth1,197234
65,r7-eth4,56175
65,r7-eth2,185906
65,r9-eth3,101310
65,r9-eth2,183938
65,r9-eth1,176785
65,r9-eth4,133034
65,r5-eth1,213407
65,r5-eth3,75980
65,r5-eth4,156598
65,r5-eth2,155257
70,r6-eth2,160012
70,r6-eth1,196523
70,r6-eth4,137680
70,r6-eth3,135258
70,r10-eth1,178025
70,r10-eth3,57863
70,r10-eth4,113311
70,r10-eth2,147053
70,r1-eth3,105602
70,r1-eth2,137623
70,r1-eth1,197412
70,r1-eth4,90466
70,r4-eth4,62589
70,r4-eth1,242837
70,r4-eth6,169650
70,r4-eth3,81653
70,r4-eth5,184932
70,r4-eth2,88407
70,r8-eth3,79018
70,r8-eth2,213482
70,r8-eth1,162894
70,r3-eth2,150119
70,r3-eth1,159603
70,r3-eth3,146684
70,r2-eth1,173012
70,r2-eth2,136707
70,r2-eth4,164385
70,r2-eth3,85585
70,r7-eth3,106094
70,r7-eth1,233329
70,r7-eth4,51124
70,r7-eth2,185906
70,r9-eth3,101310
70,r9-eth2,183938
70,r9-eth1,176785
70,r9-eth4,133034
70,r5-eth1,198479
70,r5-eth3,76162
70,r5-eth4,156598
70,r5-eth2,155257
75,r6-eth2,160012
75,r6-eth1,178247
75,r6-eth4,137680
75,r6-eth3,135258
75,r10-eth1,178025
75,r10-eth3,79127
75,r10-eth4,147910
75,r10-eth2,147053
75,r1-eth3,136335
75,r1-eth2,137623
75,r1-eth1,197412
75,r1-eth4,90466
75,r4-eth4,27093
75,r4-eth1,242837
75,r4-eth6,193383
75,r4-eth3,68704
75,r4-eth5,184821
75,r4-eth2,88407
75,r8-eth3,93922
75,r8-eth2,165735
75,r8-eth1,162894
75,r3-eth2,145789
75,r3-eth1,159603
75,r3-eth3,168471
75,r2-eth1,173012
75,r2-eth2,136707
75,r2-eth4,164385
75,r2-eth3,73493
75,r7-eth3,119455
75,r7-eth1,233329
75,r7-eth4,51124
75,r7-eth2,184518
75,r9-eth3,83389
75,r9-eth2,185607
75,r9-eth1,195500
75,r9-eth4,135960
75,r5-eth1,198479
75,r5-eth3,76162
75,r5-eth4,177295
75,r5-eth2,127189
80,r6-eth2,142659
80,r6-eth1,178247
80,r6-eth4,176319
80,r6-eth3,130705
80,r10-eth1,178602
80,r10-eth3,79127
80,r10-eth4,147910
80,r10-eth2,109484
80,r1-eth3,136335
80,r1-eth2,139710
80,r1-eth1,214479
80,r1-eth4,87835
80,r4-eth4,27093
80,r4-eth1,224186
80,r4-eth6,193383
80,r4-eth3,68704
80,r4-eth5,184821
80,r4-eth2,88559
80,r8-eth3,93922
80,r8-eth2,165735
80,r8-eth1,174739
80,r3-eth2,145789
80,r3-eth1,217743
80,r3-eth3,168471
80,r2-eth1,155814
80,r2-eth2,148330
80,r2-eth4,164106
80,r2-eth3,73493
80,r7-eth3,119455
80,r7-eth1,217169
80,r7-eth4,57165
80,r7-eth2,184518
80,r9-eth3,83389
80,r9-eth2,185607
80,r9-eth1,195500
80,r9-eth4,135960
80,r5-eth1,185712
80,r5-eth3,41568
80,r5-eth4,177295
80,r5-eth2,127189
85,r6-eth2,142659
85,r6-eth1,173176
85,r6-eth4,176319
85,r6-eth3,130705
85,r10-eth1,178602
85,r10-eth3,92570
85,r10-eth4,153667
85,r10-eth2,109484
85,r1-eth3,126385
85,r1-eth2,139710
85,r1-eth1,214479
85,r1-eth4,87835
85,r4-eth4,36464
85,r4-eth1,224186
85,r4-eth6,170846
85,r4-eth3,70358
85,r4-eth5,185199
85,r4-eth2,88559
85,r8-eth3,60033
85,r8-eth2,190906
85,r8-eth1,174739
85,r3-eth2,128353
85,r3-eth1,217743
85,r3-eth3,132230
85,r2-eth1,155814
85,r2-eth2,148330
85,r2-eth4,164106
85,r2-eth3,76086
85,r7-eth3,98881
85,r7-eth1,217169
85,r7-eth4,57165
85,r7-eth2,166459
85,r9-eth3,51881
85,r9-eth2,185805
85,r9-eth1,165615
85,r9-eth4,112786
85,r5-eth1,185712
85,r5-eth3,41568
85,r5-eth4,179679
85,r5-eth2,141031
90,r6-eth2,171630
90,r6-eth1,161498
90,r6-eth4,196384
90,r6-eth3,121215
90,r10-eth1,173651
90,r10-eth3,92570
90,r10-eth4,153667
90,r10-eth2,150371
90,r1-eth3,126385
90,r1-eth2,92183
90,r1-eth1,231442
90,r1-eth4,75293
90,r4-eth4,36464
90,r4-eth1,216582
90,r4-eth6,170846
90,r4-eth3,70358
90,r4-eth5,185199
90,r4-eth2,88559
90,r8-eth3,60033
90,r8-eth2,190906
90,r8-eth1,186570
90,r3-eth2,128353
90,r3-eth1,200657
90,r3-eth3,151700
90,r2-eth1,150360
90,r2-eth2,187393
90,r2-eth4,140337
90,r2-eth3,76086
90,r7-eth3,125495
90,r7-eth1,215623
90,r7-eth4,41421
90,r7-eth2,166459
90,r9-eth3,51881
90,r9-eth2,185805
90,r9-eth1,165615
90,r9-eth4,112786
90,r5-eth1,197740
90,r5-eth3,34144
90,r5-eth4,179679
90,r5-eth2,141031
95,r6-eth2,171630
95,r6-eth1,161498
95,r6-eth4,196384
95,r6-eth3,121215
95,r10-eth1,173651
95,r10-eth3,81435
95,r10-eth4,139495
95,r10-eth2,150371
95,r1-eth3,125687
95,r1-eth2,123918
95,r1-eth1,231442
95,r1-eth4,75293
95,r4-eth4,56158
95,r4-eth1,216582
95,r4-eth6,177313
95,r4-eth3,76866
95,r4-eth5,169435
95,r4-eth2,88559
95,r8-eth3,65297
95,r8-eth2,222425
95,r8-eth1,186570
95,r3-eth2,119715
95,r3-eth1,200657
95,r3-eth3,151700
95,r2-eth1,150360
95,r2-eth2,187393
95,r2-eth4,140337
95,r2-eth3,48476
95,r7-eth3,125495
95,r7-eth1,215623
95,r7-eth4,41421
95,r7-eth2,185145
95,r9-eth3,75352
95,r9-eth2,185212
95,r9-eth1,147717
95,r9-eth4,127065
95,r5-eth1,197740
95,r5-eth3,34144
95,r5-eth4,174004
95,r5-eth2,153862
100,r6-eth2,155349
100,r6-eth1,187414
100,r6-eth4,201987
100,r6-eth3,139029
100,r10-eth1,207147
100,r10-eth3,81435
100,r10-eth4,139495
100,r10-eth2,153056
100,r1-eth3,125687
100,r1-eth2,123918
100,r1-eth1,220087
100,r1-eth4,89963
100,r4-eth4,56158
100,r4-eth1,247746
100,r4-eth6,177313
100,r4-eth3,76866
100,r4-eth5,169435
100,r4-eth2,84095
100,r8-eth3,65297
100,r8-eth2,222425
100,r8-eth1,192399
100,r3-eth2,119715
100,r3-eth1,186742
100,r3-eth3,125740
100,r2-eth1,158032
100,r2-eth2,173135
100,r2-eth4,156876
100,r2-eth3,48476
100,r7-eth3,138911
100,r7-eth1,175670
100,r7-eth4,37338
100,r7-eth2,185145
100,r9-eth3,75352
100,r9-eth2,185212
100,r9-eth1,147717
100,r9-eth4,127065
100,r5-eth1,211458
100,r5-eth3,50504
100,r5-eth4,174004
100,r5-eth2,153862
105,r6-eth2,155349
105,r6-eth1,187414
105,r6-eth4,201987
105,r6-eth3,139029
105,r10-eth1,207147
105,r10-eth3,66563
105,r10-eth4,121461
105,r10-eth2,153056
105,r1-eth3,126242
105,r1-eth2,105502
105,r1-eth1,220087
105,r1-eth4,89963
105,r4-eth4,51448
105,r4-eth1,247746
105,r4-eth6,188034
105,r4-eth3,76051
105,r4-eth5,129145
105,r4-eth2,84095
105,r8-eth3,117558
105,r8-eth2,216807
105,r8-eth1,192399
105,r3-eth2,105719
