0,192.168.40.10,192.168.90.10,17,45041,20803,83690
0,192.168.40.10,192.168.30.10,17,57396,20203,57586
0,192.168.100.10,192.168.30.10,17,55611,20209,56929
0,192.168.80.10,192.168.60.10,17,46416,20507,53287
0,192.168.30.10,192.168.60.10,17,42141,20502,51683
0,192.168.60.10,192.168.20.10,17,38677,20105,51085
0,192.168.100.10,192.168.40.10,17,43036,20309,46504
0,192.168.70.10,192.168.60.10,17,33365,20506,41626
0,192.168.90.10,192.168.60.10,17,55709,20508,39576
0,192.168.80.10,192.168.50.10,17,40935,20407,38987
0,192.168.90.10,192.168.30.10,17,43917,20208,38917
0,192.168.60.10,192.168.50.10,17,49358,20405,38389
0,192.168.10.10,192.168.90.10,17,58762,20800,38139
0,192.168.30.10,192.168.40.10,17,46795,20302,36699
0,192.168.50.10,192.168.90.10,17,44019,20804,35460
0,192.168.10.10,192.168.50.10,17,45034,20400,35098
0,192.168.50.10,192.168.60.10,17,34084,20504,35066
0,192.168.70.10,192.168.20.10,17,50903,20106,34232
0,192.168.70.10,192.168.10.10,17,56523,20006,33409
0,192.168.100.10,192.168.60.10,17,58534,20509,32506
0,192.168.100.10,192.168.90.10,17,58808,20809,32034
0,192.168.40.10,192.168.20.10,17,44964,20103,31979
0,192.168.10.10,192.168.60.10,17,47564,20500,31877
0,192.168.80.10,192.168.70.10,17,59758,20607,31455
0,192.168.20.10,192.168.40.10,17,46528,20301,31043
0,192.168.20.10,192.168.10.10,17,50348,20001,30225
0,192.168.80.10,192.168.90.10,17,45277,20807,29507
0,192.168.40.10,192.168.80.10,17,43648,20703,29412
0,192.168.80.10,192.168.100.10,17,32888,20907,29351
0,192.168.90.10,192.168.20.10,17,50495,20108,28311
0,192.168.100.10,192.168.50.10,17,34832,20409,27719
0,192.168.50.10,192.168.100.10,17,33561,20904,26635
0,192.168.100.10,192.168.70.10,17,35447,20609,26503
0,192.168.30.10,192.168.50.10,17,50204,20402,25889
0,192.168.10.10,192.168.100.10,17,34354,20900,25719
