0,r6-eth2,898466
0,r6-eth1,834658
0,r6-eth4,1136637
0,r6-eth3,971877
0,r10-eth3,6533
0,r10-eth4,960103
0,r10-eth2,992283
0,r10-eth1,1215498
0,r8-eth2,962196
0,r8-eth1,1353657
0,r8-eth3,627655
0,r4-eth2,604079
0,r4-eth1,1476475
0,r4-eth6,1100465
0,r4-eth5,934403
0,r4-eth3,509221
0,r4-eth4,357978
0,r1-eth1,1417924
0,r1-eth4,673173
0,r1-eth3,965260
0,r1-eth2,932783
0,r3-eth1,1118849
0,r3-eth3,938688
0,r3-eth2,920378
0,r2-eth1,1193824
0,r2-eth4,917252
0,r2-eth2,925033
0,r2-eth3,609820
0,r7-eth4,11353
0,r7-eth2,926072
0,r7-eth3,806260
0,r7-eth1,1319017
0,r9-eth1,918055
0,r9-eth2,1003035
0,r9-eth4,979830
0,r9-eth3,592182
0,r5-eth4,923882
0,r5-eth2,815869
0,r5-eth3,587299
0,r5-eth1,1344045
5,r6-eth2,898466
5,r6-eth1,885356
5,r6-eth4,1040244
5,r6-eth3,883007
5,r10-eth3,468932
5,r10-eth4,960103
5,r10-eth2,992283
5,r10-eth1,1215498
5,r8-eth2,1011871
5,r8-eth1,1266288
5,r8-eth3,657721
5,r4-eth2,571476
5,r4-eth1,1370437
5,r4-eth6,1121749
5,r4-eth5,934403
5,r4-eth3,509221
5,r4-eth4,357978
5,r1-eth1,1367408
5,r1-eth4,673173
5,r1-eth3,898594
5,r1-eth2,938978
5,r3-eth1,1245515
5,r3-eth3,886338
5,r3-eth2,897174
5,r2-eth1,1141644
5,r2-eth4,917252
5,r2-eth2,925033
5,r2-eth3,609820
5,r7-eth4,638762
5,r7-eth2,926072
5,r7-eth3,806260
5,r7-eth1,1429205
5,r9-eth1,918055
5,r9-eth2,951326
5,r9-eth4,979830
5,r9-eth3,714067
5,r5-eth4,923882
5,r5-eth2,870429
5,r5-eth3,587299
5,r5-eth1,1284882
10,r6-eth2,981433
10,r6-eth1,885356
10,r6-eth4,1040244
10,r6-eth3,883007
10,r10-eth3,468932
10,r10-eth4,979415
10,r10-eth2,965974
10,r10-eth1,1413383
10,r8-eth2,1011871
10,r8-eth1,1266288
10,r8-eth3,657721
10,r4-eth2,571476
10,r4-eth1,1370437
10,r4-eth6,1121749
10,r4-eth5,975299
10,r4-eth3,450199
10,r4-eth4,446489
10,r1-eth1,1367408
10,r1-eth4,671379
10,r1-eth3,898594
10,r1-eth2,938978
10,r3-eth1,1245515
10,r3-eth3,886338
10,r3-eth2,897174
10,r2-eth1,1141644
10,r2-eth4,937754
10,r2-eth2,1005909
10,r2-eth3,640951
10,r7-eth4,638762
10,r7-eth2,987390
10,r7-eth3,807153
10,r7-eth1,1429205
10,r9-eth1,1215345
10,r9-eth2,951326
10,r9-eth4,894488
10,r9-eth3,714067
10,r5-eth4,928260
10,r5-eth2,870429
10,r5-eth3,634382
10,r5-eth1,1284882
15,r6-eth2,981433
15,r6-eth1,996854
15,r6-eth4,1057102
15,r6-eth3,810249
15,r10-eth3,675358
15,r10-eth4,979415
15,r10-eth2,965974
15,r10-eth1,1413383
15,r8-eth2,1039483
15,r8-eth1,1236725
15,r8-eth3,582866
15,r4-eth2,533286
15,r4-eth1,1397762
15,r4-eth6,1145779
15,r4-eth5,975299
15,r4-eth3,450199
15,r4-eth4,446489
15,r1-eth1,1348472
15,r1-eth4,671379
15,r1-eth3,926683
