20241202180435,192.168.20.10,20100,192.168.10.10,43905,5,0.0-81.0,16806510,1659059,4.642,296,11729,2.524,2513
20241202180554,192.168.20.10,20100,192.168.10.10,36057,5,0.0-77.7,7392630,760786,4.950,228,5257,4.337,1033
20241202180556,192.168.20.10,20100,192.168.10.10,36057,7,0.0-79.4,4410,444,0.770,5081,5084,99.941,0
20241202180556,192.168.20.10,20100,192.168.10.10,36057,5,0.0-79.6,0,0,0.000,0,0,-nan,0
20241202180556,192.168.20.10,20100,192.168.10.10,36057,7,0.0-79.8,10290,1031,2.816,5116,5123,99.863,0
20241202180557,192.168.20.10,20100,192.168.10.10,36057,5,0.0-80.4,26460,2633,5.416,5148,5166,99.652,1
20241202180558,192.168.20.10,20100,192.168.10.10,36057,7,0.0-81.5,29400,2885,3.772,5173,5193,99.615,0
20241202180753,192.168.20.10,20100,192.168.10.10,51824,7,0.0-197.2,7918890,321264,51.407,166,5553,2.989,980
20241202180756,192.168.20.10,20100,192.168.10.10,51824,8,0.0-200.0,94080,3763,18.539,5486,5550,98.847,3
20241202180757,192.168.20.10,20100,192.168.10.10,51824,7,0.0-200.8,1470,58,0.000,5551,5552,99.982,0
20241202180940,192.168.20.10,20100,192.168.10.10,36348,8,0.0-303.4,5120010,135024,2444.321,117,3600,3.250,954
20241202180943,192.168.20.10,20100,192.168.10.10,36348,7,0.0-307.0,61740,1608,10.530,3555,3597,98.832,0
20241202180944,192.168.20.10,20100,192.168.10.10,36348,8,0.0-307.4,1470,38,0.000,3598,3599,99.972,0
20241202181059,192.168.20.10,20100,192.168.10.10,58240,7,0.0-383.3,11682090,243815,7.474,498,8445,5.897,2059
20241202181100,192.168.20.10,20100,192.168.10.10,58240,8,0.0-383.5,1470,30,0.000,8446,8447,99.988,0
20241202181100,192.168.20.10,20100,192.168.10.10,58240,7,0.0-384.1,1470,30,0.000,8451,8452,99.988,0
20241202181215,192.168.20.10,20100,192.168.10.10,50525,8,0.0-458.4,14504490,253156,7.236,0,9867,0.000,2374
20241202181215,192.168.20.10,20100,192.168.10.10,50525,7,0.0-458.9,0,0,0.000,0,0,-nan,0
20241202181216,192.168.20.10,20100,192.168.10.10,50525,8,0.0-459.5,1470,25,0.000,9875,9876,99.990,0
