20241202180455,192.168.40.10,20304,192.168.50.10,40216,5,0.0-100.4,22945230,1828598,783.101,48,15657,0.307,2530
20241202180456,192.168.40.10,20304,192.168.50.10,40216,6,0.0-1.1,1470,10675,0.000,15362,15363,99.993,0
20241202180457,192.168.40.10,20304,192.168.50.10,40216,5,0.0-0.1,1470,115928,0.000,15658,15659,99.994,0
20241202180612,192.168.40.10,20304,192.168.50.10,48084,6,0.0-71.1,11680620,1314142,10.791,588,8534,6.890,1897
20241202180814,192.168.40.10,20304,192.168.50.10,53237,5,0.0-114.9,17203410,1197553,1370.223,1036,12739,8.133,3295
20241202180817,192.168.40.10,20304,192.168.50.10,53237,6,0.0-3.0,371910,999072,4.451,12469,12722,98.011,13
20241202181017,192.168.40.10,20304,192.168.50.10,53579,5,0.0-116.2,17138730,1179746,7.386,688,12347,5.572,2334
20241202181221,192.168.40.10,20304,192.168.50.10,57351,6,0.0-119.0,4802490,322781,1057.804,143,3410,4.194,791
20241202181222,192.168.40.10,20304,192.168.50.10,57351,5,0.0-0.1,2940,408879,73.057,3410,3412,99.941,0
20241202181222,192.168.40.10,20304,192.168.50.10,57351,6,0.0-0.0,4410,1071982,47.385,3411,3414,99.912,0
20241202181226,192.168.40.10,20304,192.168.50.10,57351,5,0.0-0.4,1470,33252,0.000,3416,3417,99.971,0
