20241202180421,192.168.40.10,20301,192.168.20.10,34010,5,0.0-67.1,6954570,829565,104.734,230,4961,4.636,514
20241202180422,192.168.40.10,20301,192.168.20.10,34010,6,0.0-0.0,4410,1202085,2.153,4855,4858,99.938,0
20241202180423,192.168.40.10,20301,192.168.20.10,34010,5,0.0-1.0,101430,800946,23.193,4885,4954,98.607,4
20241202180423,192.168.40.10,20301,192.168.20.10,34010,6,0.0-0.2,1470,51125,0.000,4955,4956,99.980,0
20241202180541,192.168.40.10,20301,192.168.20.10,55409,6,0.0-77.1,16494870,1711586,1521.422,709,11930,5.943,3197
20241202180547,192.168.40.10,20301,192.168.20.10,55409,7,0.0-82.7,555660,53743,7.214,11550,11928,96.831,36
20241202180736,192.168.40.10,20301,192.168.20.10,53202,6,0.0-192.2,23708160,986639,1387.096,1202,17330,6.936,5804
20241202180737,192.168.40.10,20301,192.168.20.10,53202,8,0.0-192.3,10290,427,169.208,17324,17331,99.960,0
20241202180737,192.168.40.10,20301,192.168.20.10,53202,6,0.0-192.4,0,0,0.000,0,0,-nan,0
20241202180737,192.168.40.10,20301,192.168.20.10,53202,7,0.0-192.5,19110,794,159.100,17319,17332,99.925,2
20241202180737,192.168.40.10,20301,192.168.20.10,53202,6,0.0-192.7,26460,1098,148.016,17315,17333,99.896,2
20241202180845,192.168.40.10,20301,192.168.20.10,55690,6,0.0-260.7,12725790,390470,9.400,379,9036,4.194,2978
20241202180950,192.168.40.10,20301,192.168.20.10,47439,8,0.0-326.2,7739550,189799,7.996,112,5377,2.083,1222
20241202180953,192.168.40.10,20301,192.168.20.10,47439,6,0.0-328.4,1470,35,0.000,5378,5379,99.981,0
20241202181107,192.168.40.10,20301,192.168.20.10,51429,8,0.0-402.6,14273700,283608,4.974,415,10125,4.099,3238
20241202181108,192.168.40.10,20301,192.168.20.10,51429,6,0.0-403.4,1470,29,0.000,9804,9805,99.990,0
20241202181221,192.168.40.10,20301,192.168.20.10,40144,6,0.0-476.5,14075250,236306,34.948,301,9876,3.048,2844
20241202181333,192.168.40.10,20301,192.168.20.10,40110,8,0.0-549.1,8783250,127970,5.367,0,5975,0.000,1437
