20241202180420,192.168.50.10,20403,192.168.40.10,56232,5,0.0-65.8,11383680,1383251,65.485,857,8601,9.964,1154
20241202180421,192.168.50.10,20403,192.168.40.10,56232,6,0.0-0.3,23520,699817,38.102,8586,8602,99.814,0
20241202180421,192.168.50.10,20403,192.168.40.10,56232,5,0.0-0.3,30870,969447,14.644,8582,8603,99.756,0
20241202180421,192.168.50.10,20403,192.168.40.10,56232,6,0.0-0.1,7350,564028,3.328,8589,8594,99.942,0
20241202180422,192.168.50.10,20403,192.168.40.10,56232,5,0.0-0.2,1470,47729,0.000,8595,8596,99.988,0
20241202180532,192.168.50.10,20403,192.168.40.10,43575,5,0.0-68.8,5575710,647954,81.613,126,3919,3.215,750
20241202180535,192.168.50.10,20403,192.168.40.10,43575,8,0.0-71.9,58800,6540,25.033,3828,3868,98.966,2
20241202180536,192.168.50.10,20403,192.168.40.10,43575,5,0.0-72.7,16170,1780,11.805,3873,3884,99.717,1
20241202180536,192.168.50.10,20403,192.168.40.10,43575,7,0.0-73.2,5880,642,3.990,3895,3899,99.897,0
20241202180537,192.168.50.10,20403,192.168.40.10,43575,5,0.0-73.5,10290,1119,4.478,3910,3917,99.821,0
20241202180537,192.168.50.10,20403,192.168.40.10,43575,7,0.0-74.0,1470,158,0.000,3925,3926,99.975,0
20241202180655,192.168.50.10,20403,192.168.40.10,49590,5,0.0-152.0,11042640,581244,10.626,478,7990,5.982,1840
20241202180818,192.168.50.10,20403,192.168.40.10,55052,7,0.0-235.1,11704140,398210,10.408,0,7962,0.000,1638
20241202180937,192.168.50.10,20403,192.168.40.10,33794,5,0.0-314.0,13088880,333457,16.528,291,9195,3.165,2515
20241202181121,192.168.50.10,20403,192.168.40.10,48533,7,0.0-417.7,22617420,433163,9.184,1002,16388,6.114,5422
20241202181305,192.168.50.10,20403,192.168.40.10,56631,5,0.0-521.9,22783530,349240,1204.188,596,16095,3.703,4897
20241202181305,192.168.50.10,20403,192.168.40.10,56631,7,0.0-522.2,41160,630,142.002,16068,16096,99.826,3
20241202181306,192.168.50.10,20403,192.168.40.10,56631,5,0.0-522.9,123480,1889,6.723,15745,15829,99.469,7
20241202181307,192.168.50.10,20403,192.168.40.10,56631,7,0.0-523.8,54390,830,46.517,16060,16097,99.770,6
