20241202180432,192.168.10.10,20003,192.168.40.10,51636,5,0.0-77.7,7760130,798511,14.343,58,5337,1.087,864
20241202180433,192.168.10.10,20003,192.168.40.10,51636,6,0.0-0.2,1470,74748,0.000,5339,5340,99.981,0
20241202180601,192.168.10.10,20003,192.168.40.10,60440,5,0.0-82.9,19061490,1838667,823.541,100,13067,0.765,4209
20241202180601,192.168.10.10,20003,192.168.40.10,60440,6,0.0-0.0,2940,780824,0.054,12653,12655,99.984,0
20241202180757,192.168.10.10,20003,192.168.40.10,52965,6,0.0-116.1,2344650,161605,6.014,0,1595,0.000,163
20241202180932,192.168.10.10,20003,192.168.40.10,32967,7,0.0-211.6,16306710,616423,16.251,217,11310,1.919,2434
20241202180933,192.168.10.10,20003,192.168.40.10,32967,6,0.0-211.8,1470,55,0.000,11311,11312,99.991,0
20241202180933,192.168.10.10,20003,192.168.40.10,32967,7,0.0-211.9,0,0,0.000,0,0,-nan,0
20241202181044,192.168.10.10,20003,192.168.40.10,42562,7,0.0-283.2,15168930,428525,2428.424,998,11317,8.819,3029
20241202181225,192.168.10.10,20003,192.168.40.10,33116,7,0.0-384.6,23145150,481467,3.520,122,15867,0.769,3725
