20241202180500,192.168.30.10,20203,192.168.40.10,60456,5,0.0-106.0,2544570,191966,430.770,5,1736,0.288,149
20241202180652,192.168.30.10,20203,192.168.40.10,43063,6,0.0-106.2,16120020,1214468,6.029,47,11013,0.427,2362
20241202180833,192.168.30.10,20203,192.168.40.10,45569,5,0.0-95.5,19430460,1627660,35.817,223,13441,1.659,3029
20241202180834,192.168.30.10,20203,192.168.40.10,45569,6,0.0-0.0,0,0,0.000,0,0,-nan,0
20241202180836,192.168.30.10,20203,192.168.40.10,45569,5,0.0-2.8,311640,899946,7.714,13227,13439,98.423,14
20241202181034,192.168.30.10,20203,192.168.40.10,53222,5,0.0-117.8,21661920,1471149,583.183,374,15110,2.475,3821
20241202181155,192.168.30.10,20203,192.168.40.10,35258,7,0.0-198.4,6770820,273065,11.719,155,4761,3.256,1141
20241202181155,192.168.30.10,20203,192.168.40.10,35258,5,0.0-198.8,0,0,0.000,0,0,-nan,0
20241202181156,192.168.30.10,20203,192.168.40.10,35258,7,0.0-198.9,1470,59,0.000,4647,4648,99.978,0
20241202181325,192.168.30.10,20203,192.168.40.10,38106,7,0.0-288.8,8030610,222452,5.589,0,5463,0.000,517
