20241202180427,192.168.10.10,20001,192.168.20.10,39940,5,0.0-72.3,15093960,1670287,162.365,408,10676,3.822,1889
20241202180429,192.168.10.10,20001,192.168.20.10,39940,6,0.0-1.9,296940,1222652,10.751,10465,10667,98.106,23
20241202180429,192.168.10.10,20001,192.168.20.10,39940,5,0.0-0.1,1470,114542,0.000,10668,10669,99.991,0
20241202180429,192.168.10.10,20001,192.168.20.10,39940,6,0.0-0.1,1470,91217,0.000,10670,10671,99.991,0
20241202180430,192.168.10.10,20001,192.168.20.10,39940,5,0.0-0.2,1470,63911,0.000,10672,10673,99.991,0
20241202180430,192.168.10.10,20001,192.168.20.10,39940,6,0.0-0.1,1470,79601,0.000,10674,10675,99.991,0
20241202180538,192.168.10.10,20001,192.168.20.10,35980,5,0.0-66.4,15310050,1844896,1010.115,355,10770,3.296,2975
20241202180539,192.168.10.10,20001,192.168.20.10,35980,6,0.0-0.0,0,0,0.000,0,0,-nan,0
20241202180539,192.168.10.10,20001,192.168.20.10,35980,5,0.0-0.0,8820,2459564,94.912,10765,10771,99.944,0
20241202180709,192.168.10.10,20001,192.168.20.10,41170,5,0.0-90.7,15242430,1344960,9.678,95,10464,0.908,1992
20241202180710,192.168.10.10,20001,192.168.20.10,41170,7,0.0-91.0,1470,129,0.000,10466,10467,99.990,0
20241202180710,192.168.10.10,20001,192.168.20.10,41170,5,0.0-91.4,1470,128,0.000,10471,10472,99.990,0
20241202180837,192.168.10.10,20001,192.168.20.10,36136,5,0.0-178.0,13929720,625911,11.021,109,9585,1.137,2625
20241202181030,192.168.10.10,20001,192.168.20.10,47835,8,0.0-291.4,16464000,451926,3.282,76,11276,0.674,1629
20241202181229,192.168.10.10,20001,192.168.20.10,41187,5,0.0-410.7,24009510,467690,513.221,1094,17427,6.278,5143
20241202181230,192.168.10.10,20001,192.168.20.10,41187,8,0.0-410.9,7350,143,119.051,17424,17429,99.971,1
20241202181230,192.168.10.10,20001,192.168.20.10,41187,5,0.0-411.0,4410,85,113.749,17427,17430,99.983,0
20241202181230,192.168.10.10,20001,192.168.20.10,41187,8,0.0-411.1,5880,114,111.807,17427,17431,99.977,0
20241202181230,192.168.10.10,20001,192.168.20.10,41187,5,0.0-411.3,16170,314,105.259,17422,17433,99.937,2
20241202181230,192.168.10.10,20001,192.168.20.10,41187,8,0.0-411.5,1470,28,0.000,17433,17434,99.994,0
