20241202180448,192.168.30.10,20204,192.168.50.10,45706,5,0.0-94.0,12514110,1064718,6.407,0,8513,0.000,635
20241202180635,192.168.30.10,20204,192.168.50.10,40980,6,0.0-101.2,16663920,1317306,154.815,1850,13186,14.030,3414
20241202180636,192.168.30.10,20204,192.168.50.10,40980,5,0.0-0.1,17640,1477851,136.715,13175,13187,99.909,1
20241202180636,192.168.30.10,20204,192.168.50.10,40980,6,0.0-0.0,8820,1943908,119.378,13182,13188,99.955,0
20241202180636,192.168.30.10,20204,192.168.50.10,40980,5,0.0-0.2,29400,1275813,100.801,13169,13189,99.848,1
20241202180637,192.168.30.10,20204,192.168.50.10,40980,6,0.0-0.1,24990,2189872,84.400,13173,13190,99.871,3
20241202180637,192.168.30.10,20204,192.168.50.10,40980,5,0.0-0.2,29400,1337625,68.240,13171,13191,99.848,2
20241202180637,192.168.30.10,20204,192.168.50.10,40980,6,0.0-0.0,0,0,0.000,0,0,-nan,0
20241202180637,192.168.30.10,20204,192.168.50.10,40980,5,0.0-0.1,14700,1356573,4.172,13077,13087,99.924,1
20241202180638,192.168.30.10,20204,192.168.50.10,40980,6,0.0-0.8,74970,776570,24.701,13134,13185,99.613,6
20241202180843,192.168.30.10,20204,192.168.50.10,46864,5,0.0-121.0,26189520,1731043,8.139,1819,19635,9.264,5195
20241202180845,192.168.30.10,20204,192.168.50.10,46864,6,0.0-0.1,0,0,0.000,0,0,-nan,0
20241202181013,192.168.30.10,20204,192.168.50.10,57489,5,0.0-85.0,13765080,1294968,60.698,603,9967,6.050,3155
20241202181013,192.168.30.10,20204,192.168.50.10,57489,6,0.0-0.2,32340,1052734,37.010,9946,9968,99.779,0
20241202181014,192.168.30.10,20204,192.168.50.10,57489,5,0.0-0.2,27930,981920,23.456,9950,9969,99.809,4
20241202181015,192.168.30.10,20204,192.168.50.10,57489,6,0.0-0.9,30870,269999,40.807,9941,9962,99.789,2
20241202181119,192.168.30.10,20204,192.168.50.10,53691,5,0.0-59.5,8073240,1084780,6.526,350,5842,5.991,1189
20241202181258,192.168.30.10,20204,192.168.50.10,33117,6,0.0-93.7,7644000,652738,7.975,0,5200,0.000,1295
