20241202180428,192.168.10.10,20004,192.168.50.10,56927,5,0.0-73.6,3904320,424266,15.961,1,2657,0.038,153
20241202180614,192.168.10.10,20004,192.168.50.10,46719,6,0.0-101.0,12387690,981163,8.890,525,8952,5.865,2164
20241202180742,192.168.10.10,20004,192.168.50.10,40562,5,0.0-80.2,14225190,1418327,13.576,1260,10937,11.521,2717
20241202180742,192.168.10.10,20004,192.168.50.10,40562,6,0.0-0.0,1470,-9223372036854775808,0.000,10935,10936,99.991,0
20241202180857,192.168.10.10,20004,192.168.50.10,55902,5,0.0-67.8,14554470,1716695,297.417,974,10875,8.956,3413
20241202180858,192.168.10.10,20004,192.168.50.10,55902,6,0.0-0.1,7350,1115770,3.183,10872,10877,99.954,0
20241202180859,192.168.10.10,20004,192.168.50.10,55902,5,0.0-0.2,0,0,0.000,0,0,-nan,0
20241202180859,192.168.10.10,20004,192.168.50.10,55902,6,0.0-0.0,0,0,0.000,0,0,-nan,0
20241202180859,192.168.10.10,20004,192.168.50.10,55902,5,0.0-0.2,13230,693996,43.773,10864,10873,99.917,1
20241202180859,192.168.10.10,20004,192.168.50.10,55902,6,0.0-0.0,1470,-9223372036854775808,0.000,10873,10874,99.991,0
20241202180900,192.168.10.10,20004,192.168.50.10,55902,5,0.0-0.4,22050,409972,12.957,10808,10823,99.861,2
20241202180901,192.168.10.10,20004,192.168.50.10,55902,6,0.0-0.8,8820,93825,4.775,10845,10851,99.945,0
20241202181100,192.168.10.10,20004,192.168.50.10,53484,5,0.0-117.6,21713370,1477426,58.600,1173,15944,7.357,5399
20241202181101,192.168.10.10,20004,192.168.50.10,53484,6,0.0-0.0,8820,1587758,47.539,15939,15945,99.962,0
20241202181101,192.168.10.10,20004,192.168.50.10,53484,5,0.0-0.0,4410,1933892,39.448,15943,15946,99.981,0
20241202181101,192.168.10.10,20004,192.168.50.10,53484,6,0.0-0.1,13230,1310890,31.919,15938,15947,99.944,1
20241202181102,192.168.10.10,20004,192.168.50.10,53484,5,0.0-0.7,73500,836710,19.663,15889,15939,99.686,4
20241202181102,192.168.10.10,20004,192.168.50.10,53484,6,0.0-0.0,0,0,0.000,0,0,-nan,0
20241202181243,192.168.10.10,20004,192.168.50.10,45905,5,0.0-96.0,19761210,1646511,53.550,125,13568,0.921,4508
20241202181243,192.168.10.10,20004,192.168.50.10,45905,6,0.0-0.1,26460,2030776,36.509,13551,13569,99.867,1
20241202181243,192.168.10.10,20004,192.168.50.10,45905,5,0.0-0.4,97020,1876028,6.659,13495,13561,99.513,9
